PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1600, filenames: A:[1600]v200.avi & B:[1601]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
306,738,0.06779398318,0.07424651274
306,754,0.07043213313,0.06193483298
306,770,0.0704185196,0.05043907041
306,786,0.07232975018,0.0605420042
322,178,-0.1573841886,0.034187869
322,194,-0.2141520832,0.07407842804
322,210,-0.1339720768,0.07073418095
322,226,-0.08687559199,0.05816438146
322,242,-0.1020899699,0.07017076217
322,258,-0.12934809,0.1083608629
322,274,-0.09224697399,0.1157057944
322,290,-0.06735802038,0.09955768349
322,306,-0.1141805721,0.1182391804
322,322,-0.1047857332,0.1657039616
322,338,-0.05611800119,0.163018809
322,354,-0.04521476093,0.1776858134
322,370,-0.02362547552,0.1904509227
322,386,-0.01768183221,0.1824297208
322,402,-0.02306262802,0.1916505291
322,418,0.01366126379,0.1611960847
322,434,0.000999596736,0.1435742491
322,450,0.01812233843,0.1545598769
322,466,0.05019406841,0.1547064108
322,482,0.03576117345,0.139962698
322,498,0.04008544325,0.106342271
322,514,0.05205063086,0.1085452084
322,530,0.06429695247,0.1363416816
322,546,0.07521805651,0.127669142
322,562,0.06580579257,0.0988558164
322,578,0.06296270513,0.1002819695
322,594,0.06837672128,0.08613267951
322,610,0.06587911383,0.08439499969
322,626,0.05165583722,0.08443176869
322,642,0.0563339721,0.08554662941
322,658,0.07757603068,0.1143848234
322,674,0.09700249244,0.109491547
322,690,0.1030289067,0.08386859891
322,706,0.09633588034,0.09212309901
322,722,0.07916247984,0.07722583312
322,738,0.08047431423,0.0548308245
322,754,0.08316177749,0.0471101701
322,770,0.08125735564,0.03623287936
322,786,0.07963108038,0.04029875857
338,178,-0.2181960395,0.05996705687
338,194,-0.2657797963,0.07805503443
338,210,-0.1851472021,0.07605510759
338,226,-0.1008083126,0.04405114764
338,242,-0.1053172688,0.06622228015
338,258,-0.08780234896,0.08188478897
338,274,-0.06483044262,0.09704997248
338,290,-0.09946251802,0.1208518979
338,306,-0.1064524096,0.152917835
338,322,-0.0805339343,0.2009904558
338,338,-0.06745659155,0.2090596029
338,354,-0.07154330355,0.2061943773
338,370,-0.03942354169,0.208579441
338,386,-0.01924077845,0.1981434791
338,402,-0.00322447865,0.187534792
338,418,0.02252651637,0.1675828882
338,434,0.01734042908,0.1530133779
338,450,0.02397829398,0.1534297418
338,466,0.03094183424,0.1393610179
338,482,0.04474532816,0.1260643911
338,498,0.0459945331,0.1295028836
338,514,0.04255992525,0.1397842617
338,530,0.06521850292,0.1416613772
338,546,0.08648779533,0.1301071444
338,562,0.07879114875,0.1137596601
338,578,0.07131149693,0.1118361096
338,594,0.09299628792,0.1027495421
338,610,0.1095109388,0.1027806846
338,626,0.09032366035,0.07387011001
338,642,0.06600299901,0.07389976933
338,658,0.09335780958,0.1218998126
338,674,0.1085765475,0.1189931112
338,690,0.0943604225,0.0748897736
338,706,0.095379061,0.07548384008
338,722,0.1082468073,0.06813565607
338,738,0.1129374606,0.03789059836
338,754,0.1025134067,0.05109484835
338,770,0.09009231834,0.05787635218
338,786,0.08593156861,0.04214821807
354,178,-0.2194126209,0.07095474611
354,194,-0.2470142164,0.0993222076
354,210,-0.1749474934,0.1028202208
354,226,-0.1517087958,0.07787917294
354,242,-0.112002912,0.08602899588
354,258,-0.05965061469,0.1032680814
354,274,-0.03526546248,0.09666418661
354,290,-0.0705789465,0.1138213477
354,306,-0.06807370698,0.1998711884
354,322,-0.06643443159,0.2191288368
354,338,-0.1131558623,0.2527482682
354,354,-0.08982387942,0.2597427558
354,370,-0.02610678103,0.2386113522
354,386,-0.0005396497763,0.2186407016
354,402,0.01887175218,0.1820287458
354,418,0.01915118934,0.1644418019
354,434,0.03150922131,0.1464579664
354,450,0.03365323933,0.1584851877
354,466,0.03025094583,0.1541964112
354,482,0.06321137703,0.1323604016
354,498,0.07638074352,0.1496851163
354,514,0.07004255049,0.1471431801
354,530,0.08004349982,0.1195975478
354,546,0.08098851607,0.102387754
354,562,0.08621659232,0.1007957054
354,578,0.09499255404,0.1153219788
354,594,0.09901529094,0.09979753555
354,610,0.09367421796,0.102533949
354,626,0.08548005836,0.136611806
354,642,0.08557040236,0.112154953
354,658,0.105361039,0.09109415561
354,674,0.1313731766,0.08582151169
354,690,0.1172052733,0.06133908854
354,706,0.1028351041,0.07410314745
354,722,0.1226312263,0.0872402597
354,738,0.1242115098,0.04414374131
354,754,0.1045995943,0.04243097448
354,770,0.1032249458,0.04777423872
354,786,0.1016263472,0.03987162952
370,178,-0.2445204657,0.07640738982
370,194,-0.2950177904,0.120418983
370,210,-0.2750438807,0.1393317289
370,226,-0.1965275783,0.1322691835
370,242,-0.1171992456,0.1103183675
370,258,-0.1096346063,0.1088902803
370,274,-0.06372846513,0.09411728712
370,290,-0.04283049545,0.05444312699
370,306,-0.0746957186,0.119738184
370,322,-0.08353572054,0.2159233936
370,338,-0.09665854416,0.2393007741
370,354,-0.04505193521,0.2883652953
370,370,0.002825339398,0.2458171106
370,386,0.004484269742,0.2127795226
370,402,0.02544226414,0.1999149012
370,418,0.02972158706,0.1589410998
370,434,0.02359763871,0.143975726
370,450,0.03618525803,0.1418167431
370,466,0.06848161342,0.192777888
370,482,0.09430194393,0.1837306055
370,498,0.09919734829,0.1415560411
370,514,0.1000060783,0.1311508921
370,530,0.1046050362,0.1174220178
370,546,0.09341779153,0.09935773359
370,562,0.09305809649,0.1040216465
370,578,0.09590966884,0.08908183224
370,594,0.1009192042,0.07123596924
370,610,0.1089157208,0.08986883443
370,626,0.1153803498,0.1276716774
370,642,0.1163080382,0.1151894782
370,658,0.1295437294,0.1050597833
370,674,0.1439295062,0.0792068108
370,690,0.1326188593,0.06763946855
370,706,0.1268743974,0.07759179499
370,722,0.1182186935,0.09471278832
370,738,0.1150460791,0.06592653076
370,754,0.1219878627,0.04711364476
370,770,0.1342833643,0.02798915312
370,786,0.1300232737,0.02599114129
386,178,-0.2616525879,0.08445262512
386,194,-0.3177359719,0.1942699401
386,210,-0.289113703,0.2180860421
386,226,-0.1889925301,0.1128985712
386,242,-0.1358273897,0.09828232044
386,258,-0.0864992558,0.09808920502
386,274,-0.04617758617,0.1074759235
386,290,-0.06829904598,0.083431257
386,306,-0.07503933121,0.08632988853
386,322,-0.1070861538,0.2572338872
386,338,-0.09269437457,0.3201494039
386,354,0.007413880554,0.3448609901
386,370,0.05736876313,0.2882743706
386,386,0.07601613064,0.2329224294
386,402,0.07570173919,0.2117112683
386,418,0.06476704929,0.1435227739
386,434,0.04111385562,0.1689790818
386,450,0.03491311379,0.1918240374
386,466,0.06470070416,0.1969647723
386,482,0.108724184,0.2103134958
386,498,0.1386083349,0.167993736
386,514,0.1505442405,0.1530012291
386,530,0.1709283859,0.1326311333
386,546,0.1363068139,0.1221301116
386,562,0.117630884,0.1137556092
386,578,0.1264737226,0.08807075497
386,594,0.1249201984,0.09761811542
386,610,0.1385915874,0.09735108732
386,626,0.1433507283,0.10376291
386,642,0.1507269713,0.1089074426
386,658,0.1416811089,0.1140725324
386,674,0.1251587097,0.09232568331
386,690,0.1270430059,0.08822347131
386,706,0.1327506605,0.0816929419
386,722,0.1272833461,0.07294766246
386,738,0.1239998261,0.07681913861
386,754,0.1254477849,0.06957242761
386,770,0.1330259369,0.03459899482
386,786,0.1348424566,0.02478355606
402,178,-0.2403645845,0.12846014
402,194,-0.3164111093,0.1990672156
402,210,-0.2778448464,0.172303575
402,226,-0.1650694329,0.09902859519
402,242,-0.113068484,0.1254232583
402,258,-0.09261538239,0.1288826186
402,274,-0.1093861165,0.0776048558
402,290,-0.07692486936,0.1234110623
402,306,-0.09230792643,0.1040052829
402,322,-0.1412908423,0.3137236848
402,338,-0.1097500075,0.3995254641
402,354,0.07109055232,0.4013859986
402,370,0.1548488148,0.3543200957
402,386,0.1695579332,0.1893255009
402,402,0.1294735365,0.1567107271
402,418,0.08477544271,0.1038666659
402,434,0.07175095156,0.1259101571
402,450,0.0410102257,0.1855894821
402,466,0.05750803554,0.2019384115
402,482,0.1115551406,0.199353461
402,498,0.162384764,0.2129937338
402,514,0.1853795078,0.1526835387
402,530,0.1881803376,0.1005052882
402,546,0.1535501613,0.08542851866
402,562,0.1295084,0.09428469344
402,578,0.1482092347,0.0898161961
402,594,0.1320671995,0.1136723036
402,610,0.1330399224,0.1319367476
402,626,0.1686849149,0.109395993
402,642,0.1731307117,0.1192997934
402,658,0.1437505629,0.09680623829
402,674,0.1186162313,0.09970843538
402,690,0.1218533695,0.1071259868
402,706,0.1421066747,0.06689425221
402,722,0.1579388207,0.06052138372
402,738,0.1533976238,0.08187321683
402,754,0.1390621172,0.05408752689
402,770,0.1235899985,0.02314964016
402,786,0.1340227655,0.002367552388
418,178,-0.3752991536,0.2012915879
418,194,-0.2922616029,0.1723468657
418,210,-0.2089565398,0.07624579623
418,226,-0.1225076908,0.09071831271
418,242,-0.07548586056,0.1172225567
418,258,-0.08569561176,0.1061426164
418,274,-0.09994587681,0.06491969582
418,290,-0.05238113747,0.09656212063
418,306,-0.144482321,0.02334468681
418,322,-0.1915707383,0.03555533012
418,338,-0.183173823,0.1154032095
418,354,0.006255024618,0.2666336455
418,370,0.1878100784,0.2180130519
418,386,0.2517507915,0.04982557354
418,402,0.1448322181,0.02874202392
418,418,0.06989494107,-0.006673627296
418,434,0.01780950332,0.02552066427
418,450,-0.04926276608,0.05853890819
418,466,0.0256412406,0.1092982701
418,482,0.1031592557,0.07995341069
418,498,0.1611777723,0.03857046887
418,514,0.2205817207,0.05232052585
418,530,0.1863144529,0.03505061952
418,546,0.1476321523,0.02452071182
418,562,0.1343587513,0.02635174613
418,578,0.1186496508,0.05074877801
418,594,0.1248895549,0.1204561988
418,610,0.1852295542,0.1648753414
418,626,0.2631479492,0.1115002142
418,642,0.2332373968,0.1102210245
418,658,0.150924687,0.07840140589
418,674,0.1265274209,0.05991604563
418,690,0.1176877517,0.06428492697
418,706,0.1391734807,0.07235140875
418,722,0.1675717378,0.05671629251
418,738,0.170851385,0.0534530473
418,754,0.1757845786,0.01987872499
418,770,0.1794475385,0.00627248681
418,786,0.1613821786,-0.01105584927
434,178,-0.3988282629,0.144009036
434,194,-0.2848865046,0.155398906
434,210,-0.1654660862,0.05153588768
434,226,-0.1191606076,0.05804940968
434,242,-0.06366978681,0.05004780543
434,258,-0.03580027176,0.02359685553
434,274,-0.01469850127,0.06383461884
434,290,0.00214738316,0.04644508434
434,306,-0.123835549,-0.1465831848
434,322,-0.270172684,-0.2886724107
434,338,-0.3184274018,-0.32713056
434,354,-0.06894203585,-0.1787156247
434,370,0.2478901114,-0.2369781855
434,386,0.3685413919,-0.242316135
434,402,0.1949903098,-0.1388127224
434,418,0.06864659708,-0.1666361352
434,434,-0.0008461757262,-0.1297553014
434,450,-0.07391711584,-0.1121984371
434,466,-0.006190946896,-0.1206123686
434,482,0.08083902789,-0.09241649802
434,498,0.1535197608,-0.1362313316
434,514,0.2138986149,-0.1029166431
434,530,0.1896069307,-0.07157250679
434,546,0.09067538974,-0.1021335842
434,562,0.0629086494,-0.09482923396
434,578,0.09567329923,-0.03301945108
434,594,0.07116063325,-0.03383349195
434,610,0.1784903642,-0.01595673009
434,626,0.2787146586,0.006955412822
434,642,0.1934110875,0.02110637793
434,658,0.1219397672,0.003509299045
434,674,0.0981751875,0.005265767175
434,690,0.1086695603,0.0362946414
434,706,0.1532873882,0.05640677684
434,722,0.1881249674,0.02273518924
434,738,0.200374125,0.01711946484
434,754,0.2005999636,0.0005255397113
434,770,0.2146314135,0.008169579357
434,786,0.1855221784,0.01958219028
450,178,-0.3839721674,0.0620457851
450,194,-0.3016308271,0.062267229
450,210,-0.1578215604,-0.005093134096
450,226,-0.1108869301,0.02153855374
450,242,-0.05486734778,-0.02102160495
450,258,0.004651682187,-0.1504851838
450,274,0.03864890396,-0.1689614646
450,290,0.07679967687,-0.06620193093
450,306,-0.01278036182,-0.2619498535
450,322,-0.2386081308,-0.4206722518
450,338,-0.2423238318,-0.6194547659
450,354,-0.01049290736,-0.6113087908
450,370,0.2122692555,-0.5674924034
450,386,0.2940382658,-0.4315849035
450,402,0.1827266541,-0.2921497227
450,418,0.06534349584,-0.3122013513
450,434,0.02002880361,-0.3238427602
450,450,0.01444157766,-0.2906213141
450,466,-0.005575314398,-0.3348358696
450,482,0.04150180669,-0.3338284729
450,498,0.1411429307,-0.2972188035
450,514,0.1727122622,-0.2378054854
450,530,0.1482324143,-0.2082129317
450,546,0.05117807361,-0.2706543306
450,562,0.00357222614,-0.2465267617
450,578,0.02455106548,-0.2110357563
450,594,0.0201946585,-0.2301434068
450,610,0.1255566508,-0.1787906804
450,626,0.2455629133,-0.1405883524
450,642,0.185542042,-0.1179504019
450,658,0.1571601526,-0.09624667587
450,674,0.1523887219,-0.04567971563
450,690,0.1648156701,-0.006141921766
450,706,0.2047478445,-0.0008488132909
450,722,0.1881076288,-0.0004199023383
450,738,0.180549105,-0.008457805968
450,754,0.1848368075,-0.01179452906
450,770,0.206800808,0.005205194926
450,786,0.1820468481,0.01247566595
466,178,-0.4044090251,-0.009073609475
466,194,-0.3460250489,-0.05284906529
466,210,-0.2790566284,-0.08055626422
466,226,-0.1243563318,0.02502150782
466,242,-0.04246169576,-0.03763353509
466,258,0.02241830675,-0.2137712945
466,274,0.1214304503,-0.2987627731
466,290,0.1544586224,-0.2186959592
466,306,0.07270419755,-0.3036569179
466,322,-0.1618308038,-0.5597299791
466,338,-0.1272773255,-0.7853262257
466,354,0.02733380644,-0.7558410305
466,370,0.1070562498,-0.6913906582
466,386,0.1568969866,-0.5403608028
466,402,0.1804920817,-0.4798161659
466,418,0.09895368275,-0.4625321944
466,434,0.06563133967,-0.4412398247
466,450,0.1076958495,-0.469807023
466,466,0.07914179065,-0.5222810014
466,482,0.0387005639,-0.5888303328
466,498,0.06290165285,-0.4941473089
466,514,0.06256813761,-0.3859819257
466,530,0.02509341673,-0.4087406534
466,546,0.02375864831,-0.4310060777
466,562,-0.00884076022,-0.3676204709
466,578,-0.02005102038,-0.3341407256
466,594,0.004347903678,-0.3457775336
466,610,0.1057205294,-0.30952187
466,626,0.201492874,-0.2447996163
466,642,0.1995889033,-0.1717032489
466,658,0.1715133011,-0.1501813025
466,674,0.1760160272,-0.09326125602
466,690,0.2014364684,-0.03475611201
466,706,0.2228081199,-0.02588361503
466,722,0.2058800125,-0.01785782393
466,738,0.1765296116,-0.03817470108
466,754,0.1969048325,-0.0317891444
466,770,0.2014840539,-0.01963322935
466,786,0.1741727807,0.009572741706
482,178,-0.3493601359,-0.06859412541
482,194,-0.3443199167,-0.2278388181
482,210,-0.2703458563,-0.1800075973
482,226,-0.04460755509,1.238364058e-05
482,242,0.02947914156,-0.05381377932
482,258,0.01650249523,-0.03326606613
482,274,0.05476068326,-0.07202578443
482,290,0.2151224036,-0.2495942327
482,306,0.1740173692,-0.3427116
482,322,-0.1180707018,-0.648428275
482,338,-0.09346059751,-0.7231248985
482,354,-0.005377047426,-0.7250852204
482,370,0.06326323654,-0.695418224
482,386,0.1383773604,-0.6240635185
482,402,0.1378380405,-0.6230176417
482,418,0.07692559633,-0.609362544
482,434,0.02838353074,-0.5975004623
482,450,0.06946390362,-0.60125871
482,466,0.07423693886,-0.5876605061
482,482,0.06107191657,-0.5410651902
482,498,0.04567006771,-0.4699540587
482,514,-0.004631839208,-0.4378091101
482,530,-0.006099389168,-0.4955796556
482,546,0.01702848067,-0.4578634626
482,562,-0.003558938282,-0.4300914641
482,578,-0.01562367673,-0.4256686377
482,594,0.02488003783,-0.4574694791
482,610,0.1395302531,-0.3923970082
482,626,0.1359860421,-0.2770492694
482,642,0.1445589962,-0.1374747366
482,658,0.1856093765,-0.09418878181
482,674,0.1537932692,-0.08999357635
482,690,0.1844476965,-0.03316257493
482,706,0.1754692124,-0.03955368421
482,722,0.1633448652,-0.05783626785
482,738,0.1832300232,-0.06111525522
482,754,0.2006109761,-0.03254832704
482,770,0.171295412,-0.03369127519
482,786,0.1654272053,-0.00270965739
498,178,-0.2400470706,-0.2346594148
498,194,-0.2541390814,-0.3050477603
498,210,0.006240513165,-0.1647747761
498,226,-0.05540008795,-0.05505099773
498,242,-0.0007304054992,-0.05982742609
498,258,0.01371106116,-0.02334918161
498,274,-0.008694910904,0.002985851033
498,290,0.03889031313,-0.06967507302
498,306,0.1190418166,-0.2357842626
498,322,-0.08897510734,-0.5128532151
498,338,-0.07671520572,-0.6879687404
498,354,0.01262066927,-0.7548354346
498,370,0.1354467227,-0.7482099545
498,386,0.1968014461,-0.7813335676
498,402,0.05760635399,-0.716012352
498,418,-0.008118195447,-0.6499006902
498,434,-0.002917671989,-0.6476665856
498,450,0.002122854708,-0.5683233283
498,466,-0.0135924799,-0.4870235719
498,482,0.01256768738,-0.4409464889
498,498,0.03303291488,-0.4371849153
498,514,0.003725221341,-0.5073853357
498,530,0.0006524051781,-0.4957912112
498,546,0.005002676626,-0.4624352345
498,562,-0.01138840891,-0.4323720307
498,578,0.01327474139,-0.4301541053
498,594,0.09274352987,-0.4082948348
498,610,0.1546312828,-0.3213426144
498,626,0.101749141,-0.2586262816
498,642,0.1105264499,-0.1291499076
498,658,0.177446493,-0.02708188805
498,674,0.1565462094,-0.08657176138
498,690,0.1830739443,-0.09017684483
498,706,0.1473826666,-0.07094713547
498,722,0.122505898,-0.06378165751
498,738,0.1567573152,-0.07279768055
498,754,0.1809513341,-0.07250579206
498,770,0.1846358184,-0.05527739065
498,786,0.177092171,-0.03753222942
514,178,-0.1557543427,-0.2633095553
514,194,-0.110687888,-0.2112359084
514,210,0.05239600263,-0.02102602499
514,226,-0.01236875169,0.007870979492
514,242,-0.02395104385,-0.01786406533
514,258,-0.03889874286,0.01230740925
514,274,-0.04742521979,0.04112957142
514,290,-0.01133385582,-0.0191872358
514,306,0.0593256954,-0.1193245209
514,322,-0.02952876346,-0.4303872376
514,338,-0.07685451593,-0.5526938126
514,354,0.04081012044,-0.7317479388
514,370,0.1427581035,-0.7749549165
514,386,0.1240045356,-0.7882057641
514,402,0.009548856696,-0.7352603736
514,418,-0.0159487247,-0.591644862
514,434,-0.01527515608,-0.5686133115
514,450,-0.02604989748,-0.5820154661
514,466,-0.05039916763,-0.5534814201
514,482,-0.09617016732,-0.4827332886
514,498,-0.04121538486,-0.4837051989
514,514,-0.0379640281,-0.4775518656
514,530,-0.04924439584,-0.4057508335
514,546,-0.05658101836,-0.424166188
514,562,-0.04495567555,-0.3614728988
514,578,0.02924954923,-0.333380563
514,594,0.08957943249,-0.3000943766
514,610,0.08488326281,-0.3139689602
514,626,0.033740429,-0.3005154477
514,642,0.0434118091,-0.2032748947
514,658,0.07184167357,-0.1606749244
514,674,0.143473099,-0.1777742827
514,690,0.1468882556,-0.1708533486
514,706,0.09764884804,-0.1421687093
514,722,0.1058414075,-0.0996242365
514,738,0.1541873161,-0.1213548746
514,754,0.1698728374,-0.1103603074
514,770,0.1548643599,-0.06948240997
514,786,0.1731496983,-0.07628269609
530,178,-0.1130928443,-0.1149164334
530,194,0.05636238381,-0.159316018
530,210,0.0224694696,0.001058148211
530,226,-0.01760362804,-0.02503878288
530,242,0.01290055764,-0.07104868643
530,258,0.06064512807,-0.01337914931
530,274,0.03138001176,0.003251764118
530,290,-0.02431772785,-0.03471302533
530,306,0.009609706875,-0.002577558876
530,322,0.03534113041,-0.4889345353
530,338,0.02999767634,-0.6416896491
530,354,0.09061338502,-0.7149988212
530,370,0.09525129269,-0.765576002
530,386,0.05932256958,-0.7183575963
530,402,0.01979634165,-0.6760515541
530,418,0.03487785118,-0.5824385358
530,434,-0.1260365805,-0.5956213168
530,450,-0.1050701667,-0.54625353
530,466,-0.1395895975,-0.5571356287
530,482,-0.1337287431,-0.4771999817
530,498,-0.1037106499,-0.4013764054
530,514,-0.2010762287,-0.3380350928
530,530,-0.117264183,-0.2566302329
530,546,-0.04640591334,-0.2708763869
530,562,-0.04456480919,-0.2199324745
530,578,-0.02618548649,-0.2828541362
530,594,-0.02436714224,-0.3185594111
530,610,-0.02540172208,-0.3076139083
530,626,-0.003117227352,-0.3097627025
530,642,0.03973190869,-0.2802927042
530,658,0.06378280434,-0.2323782883
530,674,0.1288960743,-0.1797860509
530,690,0.1386410132,-0.1905245925
530,706,0.1155739547,-0.2005393245
530,722,0.1206812972,-0.1535383291
530,738,0.1300197815,-0.1445194983
530,754,0.1132090895,-0.1062089987
530,770,0.1050570883,-0.0792805908
530,786,0.1090990606,-0.1241488928
546,178,0.2197222728,-0.2826755251
546,194,-0.007834167805,-0.1453369894
546,210,-0.004767003863,0.002486755227
546,226,0.001793838322,-0.1313455693
546,242,0.05989697234,-0.2587962086
546,258,0.08701078404,-0.0803491017
546,274,0.01557440848,0.009691021789
546,290,-0.02177559079,-0.01428508117
546,306,0.01010971726,-0.06853467906
546,322,0.0384273609,-0.5081019933
546,338,0.06179645906,-0.6493210797
546,354,0.101370737,-0.6694339985
546,370,0.1008244405,-0.6751756451
546,386,0.06196928906,-0.6594647602
546,402,0.0348426558,-0.7669334187
546,418,-0.02066359297,-0.7890220584
546,434,-0.07901849422,-0.5599381155
546,450,-0.1233358152,-0.4466201045
546,466,-0.1444193947,-0.4786594695
546,482,-0.08410712745,-0.4582373948
546,498,-0.09379084691,-0.355325012
546,514,-0.207349521,-0.3945385065
546,530,-0.174915527,-0.3754614466
546,546,-0.1512127406,-0.3378208074
546,562,-0.09241231807,-0.2516468137
546,578,0.01991550054,-0.2525214261
546,594,0.02615312365,-0.2394679173
546,610,-0.006569210476,-0.2400502813
546,626,-0.008248203097,-0.2646784804
546,642,0.02024354709,-0.2439881622
546,658,0.05460857483,-0.1870929411
546,674,0.1133858043,-0.1088267318
546,690,0.1704451042,-0.09349335904
546,706,0.1350690514,-0.117152486
546,722,0.08986409137,-0.1424816391
546,738,0.08853569245,-0.1258186845
546,754,0.08671353397,-0.1100303488
546,770,0.07298049412,-0.1507613213
546,786,0.0862019227,-0.1711835135
562,178,0.2705514351,-0.4795588449
562,194,-0.01305986057,-0.2211705353
562,210,-0.03544065917,-0.0516700483
562,226,0.03306456037,-0.1805002354
562,242,0.05728591003,-0.1799511306
562,258,0.01703710088,-0.0354027482
562,274,-0.0390119256,0.01342059245
562,290,-0.02459418449,0.01733806687
562,306,-0.03290606244,-0.2106760209
562,322,0.04887813393,-0.5715420558
562,338,0.1283321484,-0.6381760972
562,354,0.1619713703,-0.6357690674
562,370,0.1403852568,-0.6229365269
562,386,0.08093571717,-0.6245327842
562,402,-0.07744410599,-0.6774972409
562,418,-0.1450233298,-0.6789419129
562,434,-0.1190884428,-0.5325828667
562,450,-0.1187401591,-0.4893590876
562,466,-0.111092146,-0.4288907731
562,482,-0.1116883914,-0.403212089
562,498,-0.1161372833,-0.3719343925
562,514,-0.1340109491,-0.3357894554
562,530,-0.2246496744,-0.4160012765
562,546,-0.2140394971,-0.4096024899
562,562,-0.1229405411,-0.4056116945
562,578,0.01267457541,-0.4248919819
562,594,0.06529994948,-0.326956697
562,610,0.02336634285,-0.2856091187
562,626,-0.03022948968,-0.2828679152
562,642,-0.02932706247,-0.2329383207
562,658,0.01144814193,-0.1835851477
562,674,0.07838315688,-0.1253492591
562,690,0.1353584619,-0.09506993324
562,706,0.1362776493,-0.07762706764
562,722,0.07932440543,-0.1026906238
562,738,0.0531234789,-0.1286285656
562,754,0.06804778789,-0.1158979076
562,770,0.06129565205,-0.1670218786
562,786,0.09963537269,-0.1601757488
578,178,0.2299582785,-0.4869147005
578,194,0.1760526259,-0.3860378706
578,210,0.01570672467,-0.2116609399
578,226,-0.01167507519,-0.2907256972
578,242,0.009289531082,0.008394599546
578,258,0.01759380263,-0.006454378763
578,274,-0.04794389653,-0.06944797173
578,290,-0.08125698754,-0.0712551764
578,306,-0.1843238558,-0.3134207472
578,322,-0.04722341842,-0.5942595638
578,338,0.1163671534,-0.5455499707
578,354,0.1852905965,-0.535418382
578,370,0.1493566507,-0.6378424284
578,386,0.1283624231,-0.6399225343
578,402,-0.03207496788,-0.5595726277
578,418,-0.1923231679,-0.522599325
578,434,-0.1774599871,-0.4568072121
578,450,-0.1206468184,-0.4620966273
578,466,-0.1612241682,-0.3252735934
578,482,-0.2279654465,-0.3621625133
578,498,-0.1767835041,-0.426134029
578,514,-0.1320545669,-0.2869850888
578,530,-0.1718482862,-0.3653669132
578,546,-0.1706743224,-0.4698006398
578,562,-0.1419581204,-0.4377590198
578,578,-0.08246403542,-0.5727631463
578,594,0.0004513247411,-0.5273025651
578,610,-0.01021314502,-0.3360351987
578,626,-0.05195448008,-0.2991403536
578,642,-0.05004188555,-0.2525550535
578,658,-0.02439060876,-0.2419825856
578,674,0.03242405486,-0.1816531773
578,690,0.08075388108,-0.1619202463
578,706,0.1047334857,-0.1559356677
578,722,0.1027629003,-0.1365877947
578,738,0.100050216,-0.1308926829
578,754,0.08669259603,-0.1097766713
578,770,0.05837768939,-0.1115504895
578,786,0.05622877833,-0.1122260012
594,178,0.1759800268,-0.3551470204
594,194,0.2480550202,-0.3535785091
594,210,0.1498577868,-0.3220509151
594,226,-0.01551277246,-0.2319105809
594,242,0.01267452429,0.006813407553
594,258,0.02429037686,-0.2026958295
594,274,-0.04974613428,-0.2898848498
594,290,-0.2424634529,-0.3343880221
594,306,-0.2737484983,-0.4028691833
594,322,-0.08341030275,-0.3508990957
594,338,0.07671726604,-0.3962627329
594,354,0.1836168382,-0.425024486
594,370,0.1717713954,-0.3063361627
594,386,0.08439480145,-0.2639749768
594,402,-0.005944695011,-0.3232697988
594,418,-0.1809676952,-0.3508973607
594,434,-0.2898801707,-0.2761514105
594,450,-0.1852202862,-0.1511945315
594,466,-0.129172803,-0.2029297786
594,482,-0.1877622958,-0.2676853586
594,498,-0.1924557637,-0.3105450377
594,514,-0.1669570923,-0.271278708
594,530,-0.09929327131,-0.361417057
594,546,-0.09238829488,-0.4703894062
594,562,-0.09260924428,-0.3686602101
594,578,-0.03788818447,-0.4080302426
594,594,-0.0251016713,-0.434239743
594,610,-0.04237258468,-0.3197363914
594,626,-0.02705692273,-0.3420930662
594,642,-0.05199100236,-0.321863264
594,658,-0.08513916838,-0.2818486746
594,674,-0.06014853431,-0.2183721003
594,690,-0.01965507551,-0.2143175997
594,706,0.0207080278,-0.2212257897
594,722,0.05438618669,-0.2072914666
594,738,0.05937140128,-0.1800319356
594,754,0.05223824292,-0.1611658206
594,770,0.06969891194,-0.1259136342
594,786,0.04039993491,-0.1266907021
610,178,0.08524568704,-0.1184073911
610,194,0.1457311715,-0.2280337316
610,210,0.1431076394,-0.3312640262
610,226,0.03016046341,-0.2766353914
610,242,-0.02224970205,-0.5362988146
610,258,-0.08325072575,-0.5531017623
610,274,-0.1979252055,-0.4105164642
610,290,-0.2111423064,-0.3500590133
610,306,-0.1278094384,-0.261564627
610,322,0.02258911249,-0.08539277361
610,338,0.119447487,-0.117263055
610,354,0.1664314836,-0.1798310039
610,370,0.1937871434,0.03151522664
610,386,0.1335417144,0.1090912275
610,402,1.482631233e-05,0.003576041241
610,418,-0.1371444703,-0.04498111445
610,434,-0.2562623142,-0.07440283771
610,450,-0.2086745248,-0.02577351253
610,466,-0.08676824192,-0.09713079422
610,482,-0.07110082264,-0.1249216584
610,498,-0.06643708313,-0.1923870589
610,514,-0.05957971937,-0.2611380189
610,530,-0.05856232928,-0.3175052138
610,546,-0.04341097963,-0.3907539793
610,562,-0.02042197365,-0.3605810438
610,578,0.001957947142,-0.343594647
610,594,0.003701683697,-0.3633531293
610,610,-0.01413986496,-0.3725724321
610,626,-0.02043482449,-0.3852209469
610,642,-0.05095257075,-0.3779574416
610,658,-0.1044454035,-0.3392470732
