PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1603, filenames: A:[1603]v200.avi & B:[1604]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
306,738,0.08733022994,0.04207899465
306,754,0.07004325491,0.02300750677
306,770,0.0657901088,0.04869125827
306,786,0.06940848678,0.05478319071
322,178,-0.139993413,0.04088114225
322,194,-0.1950153825,0.0894328089
322,210,-0.1269395664,0.07328335631
322,226,-0.1028705965,0.06868283661
322,242,-0.1295963218,0.08621384045
322,258,-0.1324711249,0.2051181277
322,274,-0.1048294406,0.2183478477
322,290,-0.03729720035,0.08455924529
322,306,-0.07731925235,0.161299864
322,322,-0.1058285376,0.167283623
322,338,-0.08274928316,0.1765711314
322,354,-0.05674135839,0.1840704399
322,370,-0.02782013791,0.1619952843
322,386,-0.01610632493,0.1749393676
322,402,0.00157281668,0.16653916
322,418,0.01598773713,0.1417568077
322,434,0.0009190765986,0.1564100943
322,450,0.006862683102,0.1480287941
322,466,0.02323775444,0.1311716067
322,482,0.02639490621,0.1352911951
322,498,0.03298679343,0.1426638476
322,514,0.05693771372,0.1629132431
322,530,0.06418232348,0.1533693943
322,546,0.05955894341,0.1240703357
322,562,0.05311779381,0.0831544907
322,578,0.04794246059,0.08207649463
322,594,0.04753367921,0.08855314695
322,610,0.06074899584,0.09406881497
322,626,0.06517056771,0.09097714957
322,642,0.088510806,0.09638237093
322,658,0.09005029093,0.09942584905
322,674,0.09354531409,0.09609493522
322,690,0.09961942875,0.08610855835
322,706,0.07782936251,0.07116752277
322,722,0.08766244734,0.08545701998
322,738,0.09989021624,0.06848472653
322,754,0.09123889387,0.05047450151
322,770,0.09574928995,0.04282238286
322,786,0.09298701171,0.05927229769
338,178,-0.1836368648,0.04350876782
338,194,-0.2465267978,0.09107937095
338,210,-0.1881266454,0.06971778958
338,226,-0.1536847254,0.07173381959
338,242,-0.1093920085,0.08834828872
338,258,-0.1010665491,0.09992083788
338,274,-0.1007070326,0.08083623692
338,290,-0.07091827919,0.08905257967
338,306,-0.09925192782,0.1759488251
338,322,-0.09073228356,0.1876462698
338,338,-0.0654465964,0.1834051343
338,354,-0.04761499441,0.1735725916
338,370,-0.01336511682,0.1547729016
338,386,0.003602104441,0.1777378552
338,402,0.002756666901,0.1847729789
338,418,-0.00542441049,0.160072797
338,434,0.01862015106,0.1483695638
338,450,0.02394990758,0.160712341
338,466,0.02806960673,0.1584087155
338,482,0.05366012241,0.1449212155
338,498,0.0760918153,0.140967015
338,514,0.08697772535,0.1408487885
338,530,0.07405182266,0.1315194845
338,546,0.06789849207,0.1176643496
338,562,0.08248057966,0.0961044109
338,578,0.06874188599,0.08286739199
338,594,0.07212933277,0.1037808184
338,610,0.09467246775,0.1159402853
338,626,0.08181620617,0.09508853366
338,642,0.07922047104,0.09126530867
338,658,0.08980456079,0.1090420729
338,674,0.1178685987,0.1223829842
338,690,0.1193667102,0.1132771321
338,706,0.08167351572,0.08205594831
338,722,0.09130151629,0.07897992752
338,738,0.1071408154,0.0738791741
338,754,0.1091174675,0.06815144921
338,770,0.1114763198,0.05078543632
338,786,0.1079995804,0.05145034012
354,178,-0.1781279279,0.02428418899
354,194,-0.2471016863,0.03646114948
354,210,-0.2516957296,0.05281231839
354,226,-0.2277935863,0.1248582302
354,242,-0.1556381356,0.1510198734
354,258,-0.08207016443,0.1088485294
354,274,-0.07061460468,0.1155506546
354,290,-0.05651402445,0.1439542972
354,306,-0.07490587778,0.1783377869
354,322,-0.08127787415,0.1724477546
354,338,-0.06581504091,0.1689980199
354,354,-0.03293089152,0.2133198405
354,370,0.001874657806,0.2172186723
354,386,0.02385585831,0.193360972
354,402,0.01683362723,0.1942454157
354,418,0.01410556243,0.1889415033
354,434,0.01824079392,0.1730276426
354,450,0.0113490339,0.1747023914
354,466,0.03309129262,0.1739392128
354,482,0.07654724764,0.1826160267
354,498,0.1085757347,0.1458809043
354,514,0.1158525613,0.1364515671
354,530,0.08311830307,0.121581008
354,546,0.07750999678,0.09579032812
354,562,0.1161657753,0.1035809173
354,578,0.1025293483,0.09139236383
354,594,0.0932914393,0.1207663407
354,610,0.100536321,0.1388663108
354,626,0.1074017472,0.1073696532
354,642,0.1208678038,0.0827847824
354,658,0.1007189474,0.1028048998
354,674,0.1136183373,0.120543177
354,690,0.1016714787,0.09449627311
354,706,0.09347925649,0.08845662629
354,722,0.1152430193,0.06559424273
354,738,0.1120045796,0.04700155607
354,754,0.1138459753,0.04875211229
354,770,0.1108053442,0.05413511498
354,786,0.09372895929,0.05339723934
370,178,-0.2554821308,0.04654078388
370,194,-0.3246884505,0.1027269674
370,210,-0.2304797058,0.1111966817
370,226,-0.1607185901,0.1435470327
370,242,-0.1597325852,0.1206037958
370,258,-0.07639128434,0.09785271583
370,274,-0.04409006737,0.08814534199
370,290,-0.05943524981,0.07686017192
370,306,-0.1323229286,0.1459731201
370,322,-0.08257610832,0.2166197474
370,338,-0.05192551075,0.2216731028
370,354,-0.0266230866,0.2630324203
370,370,0.02276264648,0.2369673838
370,386,0.04878200465,0.1928254992
370,402,0.04724110613,0.1977857241
370,418,0.03848218283,0.1702649992
370,434,0.03663044204,0.1721655662
370,450,0.02422317432,0.1720520435
370,466,0.06197666811,0.1783693089
370,482,0.09780765446,0.2046107424
370,498,0.09545746333,0.1765238789
370,514,0.10582345,0.1484155615
370,530,0.09048146866,0.1275136481
370,546,0.08849797875,0.09603638243
370,562,0.1057250573,0.09500214914
370,578,0.1021474114,0.08595904085
370,594,0.1091159463,0.0872036651
370,610,0.123420426,0.1045330603
370,626,0.1287705101,0.09341214453
370,642,0.1380932054,0.09718041232
370,658,0.1359619794,0.1062661963
370,674,0.127447387,0.07513263992
370,690,0.1185165792,0.05960510529
370,706,0.1169228382,0.08937788675
370,722,0.1207966123,0.07293896842
370,738,0.1204866753,0.04716912126
370,754,0.1282791919,0.04240386615
370,770,0.1206252851,0.03844043537
370,786,0.1030964266,0.03732627863
386,178,-0.2604412513,0.08454336149
386,194,-0.3587667624,0.194900728
386,210,-0.2947942369,0.2117788388
386,226,-0.1219794338,0.1186965443
386,242,-0.1363111617,0.08439809814
386,258,-0.1108184687,0.0883363979
386,274,-0.07015033696,0.06405735325
386,290,-0.07640794697,0.07217628882
386,306,-0.1226702848,0.1361568807
386,322,-0.09807100461,0.2753095741
386,338,-0.05338055161,0.3495250147
386,354,0.02720557619,0.3348493427
386,370,0.07384408404,0.256489051
386,386,0.06679903848,0.2314290874
386,402,0.05195525996,0.2057541873
386,418,0.06240916273,0.1573257727
386,434,0.05871042444,0.167235141
386,450,0.0593095321,0.1626729357
386,466,0.07173091889,0.1787688173
386,482,0.09692642232,0.2144682392
386,498,0.09332489176,0.2110215361
386,514,0.1157187011,0.1600923533
386,530,0.1387759127,0.1446129168
386,546,0.1163127865,0.1154429381
386,562,0.105816052,0.1054526304
386,578,0.1203852369,0.09426434756
386,594,0.1294824144,0.08056156601
386,610,0.1232373112,0.07235608798
386,626,0.1174828218,0.06476177194
386,642,0.1345228974,0.09390373772
386,658,0.1612141756,0.1093680387
386,674,0.1543291231,0.08552543494
386,690,0.1402992776,0.05991331194
386,706,0.1551494815,0.0818326359
386,722,0.1463044792,0.07328325987
386,738,0.120717059,0.04666212698
386,754,0.126490645,0.04485433127
386,770,0.1257939036,0.02853843973
386,786,0.1279084625,0.03382481008
402,178,-0.1671664039,0.1555365906
402,194,-0.2572334808,0.2644309798
402,210,-0.256264141,0.2372537905
402,226,-0.1330096779,0.1130112394
402,242,-0.1154929024,0.1269484529
402,258,-0.1238760067,0.100015537
402,274,-0.08188583783,0.1087877005
402,290,-0.08350548099,0.1085874703
402,306,-0.1184722112,0.1251735681
402,322,-0.1427521806,0.3308921992
402,338,-0.1187918781,0.4362907025
402,354,0.06319813958,0.4090596465
402,370,0.1664084854,0.3195283581
402,386,0.1725494523,0.1993739147
402,402,0.1183251861,0.1740130983
402,418,0.08132197637,0.136033922
402,434,0.06992118374,0.1751041475
402,450,0.05635709155,0.1796211267
402,466,0.06167882447,0.1949727046
402,482,0.07843856685,0.2263470643
402,498,0.1337467142,0.2362313897
402,514,0.1875718454,0.1476242854
402,530,0.1927085044,0.1103903445
402,546,0.1494312519,0.1022435051
402,562,0.1185007555,0.09837118433
402,578,0.1337094682,0.09435679492
402,594,0.1387354572,0.08859201113
402,610,0.1245877081,0.1144613786
402,626,0.1359166158,0.102604104
402,642,0.1424777495,0.09946283
402,658,0.1554972749,0.1111183276
402,674,0.162094258,0.107408477
402,690,0.1413695012,0.07231256431
402,706,0.1523390498,0.06655886901
402,722,0.1770948671,0.08369943637
402,738,0.1586965908,0.08056261513
402,754,0.1361394186,0.04683074765
402,770,0.1380512257,0.02985876032
402,786,0.1305581937,0.02972515821
418,178,-0.3727688659,0.1663111197
418,194,-0.3345801288,0.1876075127
418,210,-0.1644429309,0.1683497961
418,226,-0.1289864901,0.09304799014
418,242,-0.1052463179,0.116566017
418,258,-0.09822439082,0.1228497635
418,274,-0.07006775227,0.1034663016
418,290,-0.03096943175,0.07094351457
418,306,-0.137181084,-0.0002180770912
418,322,-0.2632718102,0.04452551717
418,338,-0.2717660177,0.101666754
418,354,0.02459413341,0.2458815525
418,370,0.2423330017,0.2512768406
418,386,0.2594701707,0.06771852014
418,402,0.1453140176,0.01484481307
418,418,0.06850007612,-0.01673478562
418,434,0.05197684494,0.07877055636
418,450,-0.01433295223,0.0772323978
418,466,0.02488922558,0.09417202871
418,482,0.07029081272,0.09378087154
418,498,0.1416285118,0.03477104432
418,514,0.219749838,0.04434543585
418,530,0.1991508579,0.01445521582
418,546,0.1824213875,0.01327193155
418,562,0.1281673614,0.0705783817
418,578,0.1039629457,0.06772710932
418,594,0.1340808227,0.07835569487
418,610,0.1999242421,0.1349943968
418,626,0.2310369944,0.1374597282
418,642,0.185131413,0.1038370254
418,658,0.1508474712,0.09373317286
418,674,0.1365237812,0.06798626477
418,690,0.1188311498,0.04871949377
418,706,0.1300954138,0.07107254962
418,722,0.1493766707,0.08367077197
418,738,0.1611618396,0.07039638217
418,754,0.1275974235,0.03708531095
418,770,0.1379925627,0.01980567869
418,786,0.1696025843,-0.01468000479
434,178,-0.4328981706,0.1158974114
434,194,-0.3876786581,0.1305080943
434,210,-0.1470964965,0.1428216555
434,226,-0.0944390769,0.09211209083
434,242,-0.07779955509,0.06923684018
434,258,-0.04323017297,0.07210826228
434,274,-0.01994849493,0.05781070395
434,290,-0.03837923045,0.02913768883
434,306,-0.1598445327,-0.152673406
434,322,-0.3121979123,-0.3405824909
434,338,-0.3496105308,-0.3800431426
434,354,-0.03883271113,-0.2114077693
434,370,0.2543476103,-0.2173401305
434,386,0.3336511126,-0.2185145165
434,402,0.1739511028,-0.1972956134
434,418,0.07852335303,-0.1868666921
434,434,0.03998383809,-0.08390570182
434,450,-0.05568262818,-0.141669504
434,466,-0.01518811459,-0.1293441473
434,482,0.06876135282,-0.09152453304
434,498,0.132931634,-0.1624537923
434,514,0.2192312516,-0.125436791
434,530,0.1572772254,-0.1143063004
434,546,0.09405358517,-0.130197095
434,562,0.07411895494,-0.05632075636
434,578,0.06242377932,-0.04351638807
434,594,0.07344806932,-0.05386423711
434,610,0.1816007461,-0.01966170721
434,626,0.251054473,0.0158539544
434,642,0.1872773938,0.02558521195
434,658,0.1630387435,0.02175633611
434,674,0.1363774595,0.002499001107
434,690,0.1114577583,0.0299696656
434,706,0.1518719215,0.0512769849
434,722,0.1743547257,0.03039041336
434,738,0.1706664712,0.02149053062
434,754,0.1853746366,0.0226759313
434,770,0.190880908,0.0197037846
434,786,0.2152484292,-0.002666973992
450,178,-0.4114273794,0.05930439962
450,194,-0.2972386082,0.08772506934
450,210,-0.2102220944,0.09153370093
450,226,-0.150632157,0.05496255002
450,242,-0.09734472873,0.009159085342
450,258,-0.034727623,-0.1274703515
450,274,0.02805918413,-0.1683782616
450,290,0.02497733787,-0.08202347162
450,306,-0.08174129291,-0.2301579616
450,322,-0.2118947719,-0.4807686812
450,338,-0.1850728539,-0.6049300745
450,354,0.01749948149,-0.569879559
450,370,0.231445003,-0.5609920523
450,386,0.3367794329,-0.4402234036
450,402,0.2239363107,-0.326610512
450,418,0.1180862905,-0.3274580211
450,434,0.01938563171,-0.2705500292
450,450,0.0009005881145,-0.2919168074
450,466,-0.002361052914,-0.3085627331
450,482,0.006097476689,-0.3273036026
450,498,0.08340861702,-0.3087666591
450,514,0.1632871489,-0.2762240938
450,530,0.1429366292,-0.2493356443
450,546,0.04328306744,-0.231388224
450,562,0.0112763275,-0.1855204566
450,578,0.03487149055,-0.2080983666
450,594,0.02507055361,-0.2145325409
450,610,0.09471715527,-0.1629531446
450,626,0.2228068109,-0.1381351704
450,642,0.192528809,-0.103695902
450,658,0.1573955999,-0.08334683475
450,674,0.1548872675,-0.06679292488
450,690,0.1344867835,-0.04636308747
450,706,0.1769930685,-0.01002019168
450,722,0.2046164235,0.01809599027
450,738,0.2128165271,0.01797002302
450,754,0.2125674085,0.002274064886
450,770,0.1839289094,0.01302747155
450,786,0.1881608128,0.01823257829
466,178,-0.3781653445,-0.008199462546
466,194,-0.2936212425,-0.07821719754
466,210,-0.2227002739,-0.08353621489
466,226,-0.1349381094,-0.03351995169
466,242,-0.07614885171,-0.02309415946
466,258,0.01525128029,-0.1829351453
466,274,0.1141071488,-0.2774008089
466,290,0.09695002693,-0.2761021571
466,306,0.006001695164,-0.3578171881
466,322,-0.1145379612,-0.5728814123
466,338,-0.1210960425,-0.6883185171
466,354,0.01963199792,-0.7945114376
466,370,0.1618093243,-0.7148463372
466,386,0.1837622388,-0.576329875
466,402,0.1494358981,-0.4900522854
466,418,0.07412979421,-0.4690600153
466,434,0.01308701173,-0.423098675
466,450,0.08020689666,-0.4789111684
466,466,0.05890658169,-0.5358152216
466,482,0.007685362829,-0.5587357276
466,498,0.07608884466,-0.4598412292
466,514,0.0721299797,-0.3847430502
466,530,0.04590705816,-0.4153419733
466,546,0.006657309915,-0.3615363658
466,562,-0.02674309321,-0.3099757906
466,578,-0.005702606802,-0.2910282048
466,594,0.01406577991,-0.3250956876
466,610,0.1195907046,-0.3217662721
466,626,0.2288953733,-0.2712650653
466,642,0.2214541547,-0.1832899507
466,658,0.174919306,-0.1492793432
466,674,0.1756489484,-0.07863217867
466,690,0.1518299413,-0.03932220449
466,706,0.1733170316,-0.03082706719
466,722,0.2169694472,-0.01404455626
466,738,0.1909867522,-0.02713122991
466,754,0.1718080859,-0.0226993462
466,770,0.1646902203,-0.005192787648
466,786,0.1488024563,-0.009170509066
482,178,-0.361045455,-0.08308194688
482,194,-0.3422392471,-0.2221878871
482,210,-0.1757534762,-0.1527969026
482,226,-0.02957676355,-0.03235237073
482,242,-0.05110270223,-0.00915254869
482,258,-0.05008939052,0.03447351879
482,274,0.06567842373,-0.03309453535
482,290,0.1943531042,-0.2880449426
482,306,0.09066435596,-0.3962490389
482,322,-0.1441464471,-0.6558850296
482,338,-0.1672625953,-0.7546010784
482,354,-0.01334084175,-0.758091474
482,370,0.09807039568,-0.7366885849
482,386,0.1363426479,-0.6578963228
482,402,0.1163138345,-0.6172255449
482,418,0.05763229743,-0.5473644606
482,434,0.03546839843,-0.5433291741
482,450,0.1212866924,-0.5941562002
482,466,0.1090653595,-0.5459409146
482,482,0.03720780591,-0.5528028183
482,498,0.04658155021,-0.458940564
482,514,0.01244710618,-0.4326833798
482,530,-0.0222946814,-0.4836114479
482,546,-0.004581129772,-0.44199561
482,562,-0.0272227758,-0.4282828678
482,578,-0.02863928989,-0.4434207028
482,594,-0.001100711943,-0.520110567
482,610,0.1185000528,-0.4620576168
482,626,0.1280645641,-0.2787246987
482,642,0.1494954758,-0.1292993036
482,658,0.1838882435,-0.09236467162
482,674,0.1461094102,-0.05327297433
482,690,0.2056596428,-0.01644171824
482,706,0.2117576642,-0.05696387187
482,722,0.2176328405,-0.07870917426
482,738,0.1889087767,-0.06706260977
482,754,0.1703807504,-0.03769890323
482,770,0.1724990865,-0.005561979318
482,786,0.1463341894,-0.0230828088
498,178,-0.1623378607,-0.1964616245
498,194,-0.201609343,-0.305289713
498,210,0.01768876823,-0.1449545701
498,226,-0.03699691035,-0.04678184176
498,242,-0.03903467918,-0.01515423945
498,258,0.01408650231,0.0005909957181
498,274,-0.01088477522,0.05374843296
498,290,0.06606583718,-0.06643537524
498,306,0.1081416252,-0.2930220829
498,322,-0.1296493654,-0.5414442887
498,338,-0.1046258867,-0.6875119881
498,354,0.001715019957,-0.7233380259
498,370,0.09129414138,-0.7663791283
498,386,0.1331833328,-0.7784658513
498,402,0.03603746432,-0.6829036024
498,418,0.02579046804,-0.6093501915
498,434,0.03752779563,-0.6479590516
498,450,0.02585119669,-0.5208120354
498,466,0.01025342981,-0.4793734194
498,482,-0.00862546922,-0.5096121304
498,498,-0.006725602166,-0.4395920038
498,514,0.00445516018,-0.5111767046
498,530,0.009040927101,-0.5053469995
498,546,0.0217344632,-0.4410019656
498,562,0.03388781429,-0.4750040899
498,578,-0.004843623224,-0.4529583563
498,594,0.001078334061,-0.4422790373
498,610,0.08783768778,-0.3654332771
498,626,0.06374085162,-0.2052948818
498,642,0.1183285944,-0.1002741253
498,658,0.1706064951,-0.04828885714
498,674,0.1389666637,-0.06732517068
498,690,0.1944178404,-0.08880107402
498,706,0.1694318807,-0.09097238873
498,722,0.1537560701,-0.07401078854
498,738,0.1939077268,-0.06144895395
498,754,0.2046711747,-0.07905384258
498,770,0.1872073089,-0.01986890028
498,786,0.1961719998,-0.02511754735
514,178,-0.1225387445,-0.2134649795
514,194,-0.09487433908,-0.2029659456
514,210,0.02619340743,-0.03168568614
514,226,-0.034759779,-0.03600891045
514,242,-0.08998978217,-0.02290822845
514,258,-0.01626787465,-0.04033829863
514,274,0.01128779088,-0.04469702743
514,290,-0.01332665885,0.01018663371
514,306,0.005124260516,-0.1781805105
514,322,-0.03089474655,-0.4813011531
514,338,-0.04233932404,-0.5914529709
514,354,0.04672847756,-0.7513772309
514,370,0.09671102669,-0.7786530293
514,386,0.08599282049,-0.7596836253
514,402,-0.009477273971,-0.7114196387
514,418,-0.003921900682,-0.6383643625
514,434,0.03380663121,-0.6431488258
514,450,-0.0006112495166,-0.5338074734
514,466,-0.05271293285,-0.5572513858
514,482,-0.09223507983,-0.5248066377
514,498,-0.05084082159,-0.4665999499
514,514,-0.02518037713,-0.4846369001
514,530,-0.04193860111,-0.4679977016
514,546,-0.04091241944,-0.3936194826
514,562,0.01107709517,-0.4025757655
514,578,0.02686152895,-0.3262587277
514,594,-0.004577980757,-0.2813633901
514,610,0.02060322387,-0.3311211167
514,626,0.03681912321,-0.2592134707
514,642,0.06399605212,-0.1653088303
514,658,0.08375010544,-0.1578659517
514,674,0.1152436547,-0.1593914178
514,690,0.1547861996,-0.163607589
514,706,0.119060113,-0.1313809277
514,722,0.1139383854,-0.09716333878
514,738,0.1662903521,-0.08977580814
514,754,0.1993053576,-0.09761487507
514,770,0.1933935172,-0.05265959115
514,786,0.1976596125,-0.04505799982
530,178,-0.05499898551,-0.0868170069
530,194,-0.02524372622,-0.1867679303
530,210,-0.03514990791,-0.03759088836
530,226,0.02146555943,-0.02491050218
530,242,-0.06452067702,-0.06360416144
530,258,-0.05779047763,-0.05023655606
530,274,0.01636881221,-0.07570829
530,290,0.01495928795,0.02743875134
530,306,0.001080944925,-0.06429787048
530,322,0.03338351875,-0.555538382
530,338,0.03891061251,-0.6902155664
530,354,0.1269239612,-0.7854614551
530,370,0.1267855816,-0.7794679073
530,386,0.06967152705,-0.7123236745
530,402,-0.04470521116,-0.5775808249
530,418,-0.08014641154,-0.5072425912
530,434,-0.1159385613,-0.5748109123
530,450,-0.07313696103,-0.5356533411
530,466,-0.1563275743,-0.5197375609
530,482,-0.1447941587,-0.4929701019
530,498,-0.07284058002,-0.4021497739
530,514,-0.1548676991,-0.3290906971
530,530,-0.1182417066,-0.3332250583
530,546,-0.07523371312,-0.2563414987
530,562,-0.08310085697,-0.1845550753
530,578,-0.006553657317,-0.2572959317
530,594,-0.0229986021,-0.3261585113
530,610,-0.06880348499,-0.3495429317
530,626,-0.01078437687,-0.3232555486
530,642,0.05047522107,-0.2632342168
530,658,0.07669028488,-0.2227204568
530,674,0.1051556704,-0.1870852678
530,690,0.1429998429,-0.2017321871
530,706,0.1459595359,-0.2008380173
530,722,0.1271059581,-0.154107923
530,738,0.1157217936,-0.135669614
530,754,0.1299932917,-0.1124818447
530,770,0.1312428265,-0.09400824011
530,786,0.1019039073,-0.1105494721
546,178,0.1527371762,-0.206832801
546,194,-0.05087038126,-0.2498175442
546,210,-0.02709503006,-0.1153781097
546,226,0.05316236395,-0.1066271855
546,242,0.0170795691,-0.1076145868
546,258,-0.0632327965,-0.04538142472
546,274,-0.004099022892,0.009977064093
546,290,0.02356890922,0.01608514567
546,306,0.01240652505,-0.1276465127
546,322,0.05339099648,-0.5192185048
546,338,0.06643016072,-0.670056006
546,354,0.1138647846,-0.6925237043
546,370,0.08809603039,-0.6798011498
546,386,0.01827774829,-0.7055340384
546,402,-0.01399770981,-0.7381052541
546,418,-0.04005808243,-0.7358921695
546,434,-0.1073454548,-0.5955970378
546,450,-0.1211639999,-0.4836530977
546,466,-0.1376662014,-0.4643193588
546,482,-0.08113904059,-0.47907608
546,498,-0.06091259471,-0.3539063148
546,514,-0.1966918009,-0.3443823216
546,530,-0.1751109149,-0.4130650814
546,546,-0.1419742586,-0.3106449396
546,562,-0.09513461488,-0.1912937728
546,578,0.04520776151,-0.254760515
546,594,0.0446128936,-0.2583409087
546,610,-0.03578588564,-0.2551118206
546,626,-0.03239231863,-0.2965847046
546,642,0.02237423293,-0.2809020429
546,658,0.07079513612,-0.1917429869
546,674,0.1202714069,-0.1341535496
546,690,0.1508699246,-0.1354096725
546,706,0.1510766286,-0.1326376221
546,722,0.1312307623,-0.1594108949
546,738,0.08948353629,-0.1601534201
546,754,0.06080629947,-0.1569977181
546,770,0.04151368164,-0.1479972432
546,786,0.08288644291,-0.1426227065
562,178,0.2777870402,-0.3867763881
562,194,-0.03141643206,-0.2558724579
562,210,0.03631598527,-0.135016743
562,226,0.06495777785,-0.1492886357
562,242,0.0532816545,-0.03346241063
562,258,0.007447440123,-0.03413477201
562,274,-0.003901596803,0.02791193217
562,290,-0.04018538361,0.0158376746
562,306,-0.007527683112,-0.2035926822
562,322,0.06096025512,-0.5483926357
562,338,0.1265607506,-0.6077815871
562,354,0.1676872322,-0.6090923716
562,370,0.1289963823,-0.6145632534
562,386,0.05392258547,-0.6527652402
562,402,-0.06870052299,-0.7324740355
562,418,-0.1712816049,-0.6858800224
562,434,-0.1538505942,-0.5738381634
562,450,-0.09829746708,-0.5170519905
562,466,-0.0998093623,-0.3742758718
562,482,-0.08507191412,-0.4057472927
562,498,-0.06227321758,-0.3948299514
562,514,-0.1342372177,-0.3177224337
562,530,-0.2747061761,-0.4065534692
562,546,-0.256397464,-0.3937989502
562,562,-0.1291897883,-0.3600847247
562,578,-0.00855311385,-0.4423295918
562,594,0.06510906767,-0.3514482507
562,610,0.01449427075,-0.2981920149
562,626,-0.0178355298,-0.3048088422
562,642,0.01345898332,-0.2335615901
562,658,0.03750867248,-0.151106863
562,674,0.07250349797,-0.1467144935
562,690,0.09895753195,-0.1434242629
562,706,0.102051482,-0.08924339557
562,722,0.09151249164,-0.09539841738
562,738,0.0846313164,-0.1139048716
562,754,0.08381562462,-0.1284703571
562,770,0.05172642928,-0.1725388107
562,786,0.08830494008,-0.1351441737
578,178,0.3128786835,-0.4847569434
578,194,0.1479194137,-0.335972569
578,210,0.05847174633,-0.2809535564
578,226,0.01836047066,-0.2149944381
578,242,0.01148531568,0.02949074277
578,258,0.03085958756,-0.06070125397
578,274,-0.001979296049,-0.07772820483
578,290,-0.04082632212,-0.11169606
578,306,-0.182093902,-0.307916263
578,322,-0.0431573732,-0.5766632857
578,338,0.1169860732,-0.5249432759
578,354,0.2055041699,-0.5128989729
578,370,0.207589862,-0.5961105758
578,386,0.1289149865,-0.6235789508
578,402,-0.04924433883,-0.5590479175
578,418,-0.1739174472,-0.5314047538
578,434,-0.1550562165,-0.4891985356
578,450,-0.1013534125,-0.4694428511
578,466,-0.1776539319,-0.2927187154
578,482,-0.2067646218,-0.3686985883
578,498,-0.1436458863,-0.4546518993
578,514,-0.1089032744,-0.269389349
578,530,-0.1993522727,-0.3140185911
578,546,-0.246644599,-0.4218737192
578,562,-0.1590684328,-0.4000707815
578,578,-0.05084651926,-0.5651565076
578,594,0.006470799533,-0.5031099619
578,610,-0.01143531594,-0.3619377768
578,626,-0.01604693632,-0.3074196655
578,642,-0.02866954187,-0.2478173735
578,658,-0.01080609688,-0.2392125823
578,674,0.01605400707,-0.1973951509
578,690,0.07077342091,-0.2011799869
578,706,0.1042319354,-0.144472049
578,722,0.07548089268,-0.09865926075
578,738,0.09010055589,-0.1040336894
578,754,0.1060995773,-0.08572189977
578,770,0.07247099126,-0.1214755789
578,786,0.08281424203,-0.1324417029
594,178,0.2040503826,-0.3632581542
594,194,0.2297394716,-0.3209206045
594,210,0.1830452846,-0.3365208114
594,226,0.08159320708,-0.190718353
594,242,0.06850931972,0.04971464814
594,258,-0.02634559803,-0.2089839665
594,274,-0.1197016658,-0.3376126314
594,290,-0.2634947728,-0.3227646652
594,306,-0.2431421822,-0.3908585363
594,322,-0.07011985931,-0.3232642669
594,338,0.07560302781,-0.3901177073
594,354,0.20289848,-0.4108874974
594,370,0.2339689228,-0.2754377146
594,386,0.08004365648,-0.2805026768
594,402,-0.02911745074,-0.3325733606
594,418,-0.1333890324,-0.3353388567
594,434,-0.2343013102,-0.3276647687
594,450,-0.2021552036,-0.2116084973
594,466,-0.1909267587,-0.240886911
594,482,-0.1980770947,-0.3276851438
594,498,-0.2196125095,-0.3124861059
594,514,-0.1733456337,-0.2580952312
594,530,-0.1217543922,-0.3374360469
594,546,-0.1297965548,-0.460581326
594,562,-0.09766762583,-0.3585750102
594,578,-0.00972036678,-0.3791813287
594,594,-0.004887504311,-0.3851034333
594,610,-0.018666665,-0.3514340068
594,626,-0.02598747562,-0.3330591715
594,642,-0.06224854481,-0.3232097239
594,658,-0.06300344546,-0.3217988426
594,674,-0.04750488621,-0.2287886968
594,690,0.02091342599,-0.2417688036
594,706,0.07510327629,-0.1956578221
594,722,0.04566161124,-0.1731045974
594,738,0.04212728492,-0.1851027187
594,754,0.07998589747,-0.1398746772
594,770,0.05994633225,-0.119339909
594,786,0.05335525079,-0.1089380231
610,178,0.1306687177,-0.1272637455
610,194,0.1655925753,-0.2257468493
610,210,0.1620376115,-0.2909271875
610,226,0.01599683754,-0.2618479377
610,242,-0.01901904118,-0.5138039399
610,258,-0.08910123401,-0.524577114
610,274,-0.2338821858,-0.445031696
610,290,-0.2084584255,-0.3199988644
610,306,-0.1196479707,-0.1932835669
610,322,0.04732840156,-0.03885111268
610,338,0.1094549038,-0.1154785277
610,354,0.1735448738,-0.1710515055
610,370,0.2149197002,0.02382585444
610,386,0.1144971734,0.07334311844
610,402,0.004628233024,-0.01010580168
610,418,-0.1420963511,-0.05523583686
610,434,-0.2335362886,-0.09035066107
610,450,-0.1817892201,-0.0471167058
610,466,-0.06941568222,-0.1229552489
610,482,-0.0512921379,-0.1750828477
610,498,-0.108598,-0.1755240617
610,514,-0.1095242016,-0.2025263247
610,530,-0.08832212952,-0.3356954254
610,546,-0.02987148498,-0.4413746945
610,562,-0.03589074002,-0.3484334296
610,578,-0.05944523948,-0.3045796722
610,594,-0.03057682808,-0.3453514613
610,610,-0.02592045503,-0.3781991974
610,626,-0.019823563,-0.3675939375
610,642,-0.05775083987,-0.358231511
610,658,-0.1169482754,-0.3637136317
