PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1604, filenames: A:[1604]v200.avi & B:[1605]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
306,706,0.07855256109,0.07222291385
306,722,0.06291249005,0.06255545404
306,738,0.06307722965,0.05904177557
306,754,0.07356925505,0.05092052365
306,770,0.0697085233,0.0386087064
306,786,0.07195627058,0.04017614361
322,178,-0.1406531146,0.03441238617
322,194,-0.2048248687,0.01881098287
322,210,-0.1384563948,0.05239976117
322,226,-0.1041452819,0.05130630856
322,242,-0.07969164909,0.07990907814
322,258,-0.07564053028,0.1410896269
322,274,-0.04613344224,0.1392726851
322,290,-0.05303571832,0.09534001062
322,306,-0.07349603822,0.1172760022
322,322,-0.08795508934,0.1829189866
322,338,-0.07241875427,0.2235191832
322,354,-0.04598125624,0.1979962563
322,370,-0.02837817016,0.1616057282
322,386,-0.02786862311,0.1932927758
322,402,-0.03006623865,0.1713399215
322,418,-0.007053267414,0.1494039382
322,434,0.01492069776,0.1704985874
322,450,0.01795944967,0.1562125614
322,466,-4.554494735e-05,0.1518927374
322,482,0.02762978469,0.1376348741
322,498,0.06025957386,0.1351601895
322,514,0.0588149014,0.1462217867
322,530,0.06439676549,0.132544997
322,546,0.04633830889,0.1191703195
322,562,0.05976422666,0.1213735685
322,578,0.06037839033,0.112435434
322,594,0.04495551414,0.1029091702
322,610,0.05212190185,0.09552625961
322,626,0.063147373,0.07479240292
322,642,0.06850497034,0.08350290142
322,658,0.0729551558,0.09023398631
322,674,0.08871914569,0.101503533
322,690,0.0884469654,0.1098002647
322,706,0.08436173689,0.07983702914
322,722,0.0804083511,0.05749501113
322,738,0.08374549051,0.06584815038
322,754,0.09574171609,0.05404450427
322,770,0.09260607017,0.05031244655
322,786,0.0806368505,0.04003221295
338,178,-0.1926862627,0.06064682568
338,194,-0.2624490364,0.04948570365
338,210,-0.1407727673,0.05821600004
338,226,-0.08379236942,0.04634564952
338,242,-0.08734826394,0.07600527059
338,258,-0.09853110463,0.08911520346
338,274,-0.07918778499,0.09526393584
338,290,-0.0518349476,0.1227903086
338,306,-0.08449451546,0.1326687679
338,322,-0.087114947,0.2047705722
338,338,-0.06984762018,0.2175232487
338,354,-0.04105873333,0.1920436934
338,370,-0.01597606952,0.1816666795
338,386,-0.01729549469,0.1832098309
338,402,-0.007534347836,0.1768822286
338,418,0.01029097516,0.1753510379
338,434,0.01277730448,0.1851117014
338,450,0.01067153409,0.1706794052
338,466,0.01064085353,0.1425852601
338,482,0.04046701212,0.1303756192
338,498,0.06605653114,0.1273361825
338,514,0.0721808615,0.1394418376
338,530,0.0880599134,0.1255479057
338,546,0.07407888247,0.1077245726
338,562,0.0652236679,0.127325378
338,578,0.06058298199,0.1261224654
338,594,0.06541464405,0.09859231326
338,610,0.0805473911,0.09216135975
338,626,0.07699887992,0.08745859647
338,642,0.074199879,0.08600535474
338,658,0.08198164909,0.09677012579
338,674,0.1137144961,0.1157936959
338,690,0.1111926258,0.1050764227
338,706,0.08970398745,0.0751427775
338,722,0.0920346554,0.07255443237
338,738,0.08382251708,0.06308458355
338,754,0.08792302741,0.05517605875
338,770,0.07962695329,0.06377210658
338,786,0.07232171219,0.04283340315
354,178,-0.1891617513,0.07739201239
354,194,-0.2155741162,0.05391728766
354,210,-0.1003393211,0.07426183189
354,226,-0.09913225033,0.1293564386
354,242,-0.1423332628,0.133973295
354,258,-0.1082769125,0.1005772097
354,274,-0.08555450716,0.09460765386
354,290,-0.08073579897,0.09734378537
354,306,-0.09015434136,0.1679983397
354,322,-0.09221170464,0.2153034412
354,338,-0.09338706113,0.2244500179
354,354,-0.06519268447,0.249704885
354,370,-0.02528044424,0.2193278905
354,386,0.0142553845,0.165261156
354,402,0.03100950065,0.1809570351
354,418,0.01894772426,0.1754770136
354,434,0.01214586709,0.1770937262
354,450,0.01457976813,0.1648739033
354,466,0.0294273137,0.162159574
354,482,0.04806299422,0.1554135154
354,498,0.07582006778,0.1606873417
354,514,0.08600735731,0.1487123022
354,530,0.0794415822,0.1149887165
354,546,0.08552910291,0.1220270943
354,562,0.07736936855,0.1271255418
354,578,0.07113596426,0.1064387209
354,594,0.08732996602,0.1110717438
354,610,0.08463656194,0.1194233637
354,626,0.08799237004,0.1105686092
354,642,0.108087677,0.1268898178
354,658,0.1117145047,0.1268398556
354,674,0.1091051047,0.09309983227
354,690,0.09521184099,0.07966625492
354,706,0.1022322626,0.05659234751
354,722,0.1269286893,0.05744925836
354,738,0.1239642698,0.05876983315
354,754,0.119942138,0.04386305658
354,770,0.09970397997,0.05696857646
354,786,0.0807963447,0.04468405806
370,178,-0.2280816947,0.05060641232
370,194,-0.2647291238,0.0932942996
370,210,-0.2172030924,0.1734691059
370,226,-0.1699452212,0.205031642
370,242,-0.1305088071,0.145494412
370,258,-0.07512853812,0.07753866377
370,274,-0.05393364894,0.09811674346
370,290,-0.06369179575,0.1029320974
370,306,-0.1164403411,0.2048585509
370,322,-0.1066421119,0.2693801789
370,338,-0.07997022628,0.2719611774
370,354,-0.04555881784,0.2470328397
370,370,-0.01771201608,0.2282077135
370,386,0.03022005322,0.2053317127
370,402,0.04247002287,0.1922387634
370,418,0.03124426023,0.1579703449
370,434,0.01637506802,0.1900003583
370,450,0.01922194995,0.1829395453
370,466,0.07890294536,0.2034704217
370,482,0.08514602533,0.1998221741
370,498,0.08304393639,0.1889986492
370,514,0.09642922326,0.1426701569
370,530,0.112707692,0.08421404483
370,546,0.1200878283,0.1022820228
370,562,0.08631042904,0.1099548863
370,578,0.08701166227,0.07263279772
370,594,0.1003039877,0.09753098964
370,610,0.1014236278,0.1190484565
370,626,0.127392454,0.108540458
370,642,0.1437045464,0.1249982388
370,658,0.1408841312,0.1182476278
370,674,0.1200201924,0.08842967447
370,690,0.1086507348,0.08781352073
370,706,0.1301668333,0.07534621258
370,722,0.1393212534,0.06440174298
370,738,0.1411527734,0.05379977551
370,754,0.1122200137,0.03685350443
370,770,0.09987664023,0.03493863316
370,786,0.1069790251,0.02125192165
386,178,-0.2198095482,0.04958111911
386,194,-0.2904439101,0.1505323827
386,210,-0.2811804801,0.2075181131
386,226,-0.2154177011,0.1425814755
386,242,-0.1459206972,0.08910847431
386,258,-0.08540657096,0.07855200504
386,274,-0.06975073536,0.1128306614
386,290,-0.06857096648,0.1337734252
386,306,-0.1250994243,0.158779258
386,322,-0.1433808798,0.2913935572
386,338,-0.08957480356,0.337408796
386,354,0.008675268955,0.2982849029
386,370,0.06908439344,0.2787588058
386,386,0.1075357077,0.2403440406
386,402,0.08234029312,0.1916090783
386,418,0.06265310646,0.1512317223
386,434,0.03288503714,0.1873777275
386,450,0.04985652121,0.2206983444
386,466,0.09278822176,0.2157598163
386,482,0.08849412178,0.1978378688
386,498,0.09704607541,0.181583176
386,514,0.1237959707,0.1441094918
386,530,0.1532108604,0.1050007564
386,546,0.1431739767,0.0773411478
386,562,0.1050404775,0.08828140145
386,578,0.1204457253,0.09068532695
386,594,0.1394710989,0.1089303976
386,610,0.1403276412,0.1047777487
386,626,0.1442423497,0.1052258259
386,642,0.1583673705,0.09895692529
386,658,0.1579092303,0.07905776066
386,674,0.1480832669,0.08777491449
386,690,0.1441290155,0.07105398958
386,706,0.1381094138,0.09004146479
386,722,0.1319267456,0.07751051
386,738,0.122202505,0.04667125238
386,754,0.099222529,0.04061835944
386,770,0.09210329732,0.01252679599
386,786,0.1059603948,0.009993917008
402,178,-0.2794350859,0.1248764666
402,194,-0.3672199314,0.1975779915
402,210,-0.2924409258,0.1711285997
402,226,-0.1723603586,0.09767452766
402,242,-0.1010609494,0.1191621692
402,258,-0.08187369761,0.09745055693
402,274,-0.116042376,0.1001789663
402,290,-0.05272883111,0.0823334491
402,306,-0.09069517793,0.1115440063
402,322,-0.13428324,0.3308379776
402,338,-0.07802657864,0.396009333
402,354,0.08382031272,0.3691185246
402,370,0.1775838684,0.3317508998
402,386,0.1997624819,0.1968566424
402,402,0.143860121,0.1548970845
402,418,0.06531520339,0.1263511415
402,434,0.02902243237,0.1583672426
402,450,0.04644209724,0.1773041521
402,466,0.05874827796,0.2190370237
402,482,0.08451627568,0.2269744065
402,498,0.1525968317,0.1854010062
402,514,0.1757283443,0.139517524
402,530,0.1536499648,0.1001360742
402,546,0.1211276747,0.0700833326
402,562,0.1096620805,0.08203506768
402,578,0.1164305455,0.1103146021
402,594,0.1337815317,0.1300484507
402,610,0.1609882394,0.1241187389
402,626,0.1645410968,0.105418508
402,642,0.152641209,0.1182925943
402,658,0.1546125967,0.09366500772
402,674,0.1492748317,0.08149881913
402,690,0.1303622102,0.06127097088
402,706,0.1391184265,0.06662177032
402,722,0.1535135355,0.05365036261
402,738,0.1499477167,0.04919887984
402,754,0.138030562,0.0364730722
402,770,0.1156321323,0.02467162182
402,786,0.1057727369,0.03305423498
418,178,-0.3936617366,0.1520886105
418,194,-0.359768797,0.1674095084
418,210,-0.192207634,0.1104933251
418,226,-0.1499135226,0.1388061595
418,242,-0.0990117749,0.1523045723
418,258,-0.06162425962,0.0925933005
418,274,-0.07936094993,0.09032242954
418,290,-0.04803348359,0.03869655893
418,306,-0.2035805241,-0.01801517513
418,322,-0.2283307565,0.02772059513
418,338,-0.1596366504,0.1045291977
418,354,0.06351029526,0.2337548933
418,370,0.2147461409,0.2326232291
418,386,0.2361777705,0.0911986404
418,402,0.1531774877,0.0315082703
418,418,0.06797751208,0.00847069004
418,434,0.01751325887,0.07330061022
418,450,-0.04591324958,0.07505888198
418,466,0.001349109648,0.1096798661
418,482,0.08253130116,0.08855045277
418,498,0.1778328533,0.05015527025
418,514,0.2033294837,0.05886817709
418,530,0.1556609646,0.02757614523
418,546,0.1533033804,0.03870086768
418,562,0.1326353688,0.05174584982
418,578,0.1086849226,0.04905484758
418,594,0.1266794375,0.1028799224
418,610,0.1924373651,0.1723359232
418,626,0.2253739717,0.1442005885
418,642,0.1658804196,0.1188865585
418,658,0.1533440249,0.08942973138
418,674,0.1574653301,0.06207327614
418,690,0.1309106959,0.05283393192
418,706,0.1402677038,0.06169369172
418,722,0.1696772896,0.05850109835
418,738,0.1835427588,0.05294955858
418,754,0.1509257002,0.02826261219
418,770,0.1447796624,0.02447547658
418,786,0.1442264584,0.01719261607
434,178,-0.3864725419,0.1210769811
434,194,-0.264570018,0.1480401171
434,210,-0.1924240277,0.1087093823
434,226,-0.114156414,0.1435040527
434,242,-0.1054420722,0.09874373628
434,258,-0.08845331586,0.03322480125
434,274,-0.03712048369,0.03256296385
434,290,-0.03365694704,-0.01244515961
434,306,-0.1927906203,-0.2057919987
434,322,-0.2837739842,-0.3389594919
434,338,-0.2702628278,-0.314202863
434,354,0.01339123806,-0.2004371299
434,370,0.223967534,-0.2286836473
434,386,0.2892318115,-0.2042269058
434,402,0.1555990012,-0.1444013817
434,418,0.04965376536,-0.1516913857
434,434,-0.007826131441,-0.08404615693
434,450,-0.08982501888,-0.103145937
434,466,-0.02323762318,-0.1022061172
434,482,0.06977977153,-0.09730327239
434,498,0.1526699169,-0.1317705951
434,514,0.2224281768,-0.1139188023
434,530,0.1646775246,-0.08607343357
434,546,0.09549849674,-0.111238778
434,562,0.06523374746,-0.08911728079
434,578,0.04797878422,-0.06840730757
434,594,0.07870089786,-0.03894459611
434,610,0.1810557157,0.005136911615
434,626,0.2343869564,0.02150335928
434,642,0.176083119,-0.005157826888
434,658,0.1518986276,0.003544721112
434,674,0.1421675009,0.009508765367
434,690,0.1091294088,0.03396515839
434,706,0.1447106431,0.04376471224
434,722,0.1927237247,0.01319689546
434,738,0.1984425278,-0.000492772712
434,754,0.1767839416,-0.004610802186
434,770,0.1857503306,0.004952272028
434,786,0.1877836536,0.002478292999
450,178,-0.4014838496,0.06462221025
450,194,-0.2567109371,0.09453345365
450,210,-0.1120674469,0.03755997687
450,226,-0.06780616244,0.05119911323
450,242,-0.04468863107,0.01045901606
450,258,-0.01630609149,-0.1713893714
450,274,0.001676617333,-0.2077261674
450,290,0.02070386606,-0.1391301617
450,306,-0.08710105788,-0.3528025521
450,322,-0.1997276421,-0.5005906999
450,338,-0.1799351369,-0.5861197567
450,354,0.01580089454,-0.5874352631
450,370,0.2035803045,-0.5734938674
450,386,0.2883075723,-0.4139485134
450,402,0.1673351232,-0.2812836743
450,418,0.07648033474,-0.2949485015
450,434,0.0002184070607,-0.2970261461
450,450,-0.01351780751,-0.318872095
450,466,-0.03192458923,-0.3172663448
450,482,-0.01368742781,-0.3071330083
450,498,0.1059278805,-0.267958961
450,514,0.1715505627,-0.2478569653
450,530,0.1343739889,-0.2281373659
450,546,0.0254659772,-0.2424688669
450,562,0.000287106225,-0.2063823361
450,578,0.01314909578,-0.1840217061
450,594,0.02488715529,-0.1857808027
450,610,0.1115466247,-0.1757118241
450,626,0.2070593209,-0.1225325941
450,642,0.1791691301,-0.1009299133
450,658,0.1476311643,-0.08861713596
450,674,0.1387631146,-0.03571480539
450,690,0.1274272577,-0.02056168237
450,706,0.194738553,0.004245915483
450,722,0.2079067453,0.001559786388
450,738,0.2013768439,-0.02399366102
450,754,0.2064878928,-0.004430671867
450,770,0.1989130757,0.01225169762
450,786,0.1914947912,-0.004973435664
466,178,-0.3440470298,0.0129227332
466,194,-0.3008718143,-0.07134865886
466,210,-0.1805619945,-0.07202523124
466,226,-0.05674417677,-0.0210131535
466,242,-0.01385149996,-0.008451842092
466,258,0.05677147085,-0.2138404301
466,274,0.1292738623,-0.32165078
466,290,0.12122607,-0.2687885792
466,306,0.02433516988,-0.4001764508
466,322,-0.1579255198,-0.6050162959
466,338,-0.1753028841,-0.7169140992
466,354,0.003871667275,-0.7453202049
466,370,0.1391473695,-0.6677819199
466,386,0.1932559197,-0.5772592903
466,402,0.1795168259,-0.5032198974
466,418,0.113354416,-0.4898268419
466,434,0.04229501797,-0.4400380264
466,450,0.0432965682,-0.5357390583
466,466,0.01349877287,-0.5603243189
466,482,-0.00421142901,-0.5665235876
466,498,0.06506045621,-0.4578218621
466,514,0.05590383906,-0.3921371723
466,530,0.01496367627,-0.3873556126
466,546,-0.01337253389,-0.3485068275
466,562,-0.02124150385,-0.3287970316
466,578,-9.212685638e-05,-0.2792039951
466,594,0.0377202906,-0.2830607493
466,610,0.1246593296,-0.3246926362
466,626,0.1944459934,-0.2504236924
466,642,0.1795440915,-0.1360090747
466,658,0.1773136074,-0.1381752559
466,674,0.1843317504,-0.07530219096
466,690,0.1463115984,-0.03663099124
466,706,0.1694228126,-0.01103750529
466,722,0.203505765,-0.01066833426
466,738,0.2145415801,-0.03604689955
466,754,0.2173149944,-0.009478029923
466,770,0.1802854289,-0.01489102845
466,786,0.14970245,-0.02035268427
482,178,-0.348957197,-0.06419844455
482,194,-0.3621078381,-0.2161062691
482,210,-0.2693186765,-0.1533327324
482,226,-0.0594306083,-0.0130300273
482,242,0.01969729495,-0.002329782276
482,258,-0.01151395505,0.01920404584
482,274,0.1093431653,-0.07278375379
482,290,0.2543909288,-0.2563617926
482,306,0.1075011865,-0.3893617408
482,322,-0.1539750074,-0.6795853739
482,338,-0.1805091692,-0.7670457226
482,354,-0.007381574264,-0.7332297997
482,370,0.1106552016,-0.7025436161
482,386,0.1696152914,-0.6656341185
482,402,0.1052099311,-0.6289391679
482,418,0.0584390248,-0.6235612614
482,434,0.08265408665,-0.5613801819
482,450,0.09583036158,-0.5867263467
482,466,0.08383623821,-0.5543208536
482,482,0.07268978658,-0.5568526274
482,498,0.04319189676,-0.4621707347
482,514,-0.02386882304,-0.4733674326
482,530,-0.01027806898,-0.5006225527
482,546,0.01325342244,-0.4032018415
482,562,-0.01238778839,-0.4408032305
482,578,-0.0241432525,-0.4510783657
482,594,0.03425642385,-0.4525492292
482,610,0.1441662268,-0.4354249554
482,626,0.1379027806,-0.2864785519
482,642,0.1624917192,-0.1164743203
482,658,0.2199785371,-0.07156278304
482,674,0.1638028039,-0.07159776466
482,690,0.1877512747,-0.02226730435
482,706,0.1872991202,-0.04679052495
482,722,0.1671200464,-0.07428920688
482,738,0.174286966,-0.0732869832
482,754,0.2059810335,-0.06712600587
482,770,0.1741004781,-0.06324861648
482,786,0.1478175044,-0.04928321213
498,178,-0.18926073,-0.1561302811
498,194,-0.1582725136,-0.2884095362
498,210,-0.02450878499,-0.06639421591
498,226,-0.07582766455,0.002703686678
498,242,-0.00744505049,-0.02462273289
498,258,-0.02650873123,-0.03123163107
498,274,0.01846195281,0.04878938708
498,290,0.09735459324,-0.05413020702
498,306,0.07460607547,-0.3168780243
498,322,-0.05966975234,-0.5738005399
498,338,-0.07739701592,-0.7173998606
498,354,-0.003628118779,-0.743894367
498,370,0.07614944479,-0.7637032844
498,386,0.12318845,-0.7711867162
498,402,0.04712349054,-0.6675648703
498,418,0.04759061896,-0.5940670983
498,434,0.07179748404,-0.6094660727
498,450,0.02760177809,-0.5690385993
498,466,-0.0002452575263,-0.5334258216
498,482,0.01375949427,-0.5123538471
498,498,-0.006917197576,-0.4349414
498,514,-0.01826624053,-0.4714844456
498,530,0.0355949053,-0.4906694865
498,546,0.03010834807,-0.4314770589
498,562,0.0145452776,-0.4393463638
498,578,-0.003509298421,-0.4255847331
498,594,0.005501097408,-0.3942764209
498,610,0.06810823115,-0.3153096705
498,626,0.0688572525,-0.2099080682
498,642,0.1066961432,-0.1091310147
498,658,0.1646157034,-0.03211484145
498,674,0.1478773724,-0.06266434179
498,690,0.1893780881,-0.05998666875
498,706,0.1806440549,-0.0632731231
498,722,0.1221327493,-0.07306922745
498,738,0.124377387,-0.06774372435
498,754,0.1722718066,-0.0756448783
498,770,0.1688776494,-0.05526922758
498,786,0.1665772877,-0.04252195746
514,178,-0.1758020275,-0.1940739467
514,194,0.002096157065,-0.2215915785
514,210,0.005573861482,0.003320310782
514,226,-0.01767260601,0.06463989934
514,242,0.04213394318,-0.04298997379
514,258,0.0015443135,-0.05040227729
514,274,-0.02433666944,0.07421997642
514,290,0.001924733695,0.04766303075
514,306,0.07306531122,-0.1680484692
514,322,-0.06498078125,-0.5000017656
514,338,-0.0631664842,-0.5691770877
514,354,0.06505961508,-0.736499881
514,370,0.08604579173,-0.7969977777
514,386,0.06073563013,-0.7889315044
514,402,0.00908173724,-0.7400857627
514,418,0.04880658725,-0.5569436996
514,434,0.04384576707,-0.5500855898
514,450,-0.01378903858,-0.6373968581
514,466,-0.07448036762,-0.5750257312
514,482,-0.1052600894,-0.5178887328
514,498,-0.09210118064,-0.4865217031
514,514,-0.06646455149,-0.4421344645
514,530,-0.03308251583,-0.4043306563
514,546,-0.03609316674,-0.390271892
514,562,0.004753003106,-0.3555717824
514,578,0.03483952097,-0.3438747104
514,594,0.03653926145,-0.3069492711
514,610,0.03392351481,-0.3159516262
514,626,0.03815858061,-0.2577409456
514,642,0.04748248755,-0.1617595211
514,658,0.04478177743,-0.1639139371
514,674,0.1092991286,-0.1550786849
514,690,0.1530147746,-0.1224071362
514,706,0.1317585959,-0.09997270971
514,722,0.09391015729,-0.09623370574
514,738,0.122787475,-0.1042582261
514,754,0.1710441869,-0.09913144069
514,770,0.1492626598,-0.07554320943
514,786,0.1589972009,-0.06640481031
530,178,-0.1164800377,-0.1242790894
530,194,-0.00251594662,-0.2629595303
530,210,-0.03999915736,-0.1132652116
530,226,-0.0008141212641,-0.01965040415
530,242,0.05462948955,-0.07178317416
530,258,0.01958780676,-0.05289098032
530,274,-0.05025029957,0.0299873158
530,290,0.003806830109,0.05927308313
530,306,0.02414260552,-0.07925723551
530,322,-0.01716496479,-0.5936000081
530,338,-0.008452823267,-0.6803547013
530,354,0.0908439832,-0.747434489
530,370,0.1037385877,-0.7611875347
530,386,0.09206612289,-0.6988503633
530,402,0.02649941272,-0.6745963782
530,418,-0.05538345815,-0.5240171296
530,434,-0.133446585,-0.5519538854
530,450,-0.07044698644,-0.5650131402
530,466,-0.1279997471,-0.4462580961
530,482,-0.1493458131,-0.43427358
530,498,-0.1004228619,-0.4225350945
530,514,-0.1385448005,-0.3661523011
530,530,-0.1174609256,-0.2875294696
530,546,-0.07669860665,-0.243683914
530,562,-0.04083370552,-0.1731755971
530,578,0.01418188598,-0.3007810857
530,594,0.01896035988,-0.3440269576
530,610,0.01213127066,-0.3621308591
530,626,0.03045320253,-0.3176092697
530,642,0.03393392849,-0.2163500204
530,658,0.07816721918,-0.1978748423
530,674,0.1153847891,-0.1847686784
530,690,0.09605546038,-0.1595347171
530,706,0.1041139829,-0.1821788321
530,722,0.0904080623,-0.1524080218
530,738,0.08950063623,-0.1523211151
530,754,0.1281640237,-0.1257933653
530,770,0.1155552582,-0.1025165342
530,786,0.1143346186,-0.1025073385
546,178,0.1053266252,-0.1705411183
546,194,-0.08850959773,-0.2632047774
546,210,-0.02902661915,-0.1364097179
546,226,0.01219951998,-0.1784208487
546,242,0.04775435345,-0.2032593211
546,258,-0.02062744029,-0.04793567163
546,274,-0.06231288871,0.02002438692
546,290,0.0137165889,0.03788566555
546,306,0.01749393214,-0.1674043586
546,322,0.07042927151,-0.5580835131
546,338,0.0753012908,-0.6825670775
546,354,0.1145167373,-0.6720868963
546,370,0.09292373002,-0.6815691941
546,386,0.01537602517,-0.6651149105
546,402,-0.008035435356,-0.7778627301
546,418,-0.07443312123,-0.7313725531
546,434,-0.1153213854,-0.6131349746
546,450,-0.1448442768,-0.4835643527
546,466,-0.1789398515,-0.4557602842
546,482,-0.1219063444,-0.4418976723
546,498,-0.1001144514,-0.3744657595
546,514,-0.1690226925,-0.3588695796
546,530,-0.1594928628,-0.3443006935
546,546,-0.176526147,-0.3107475959
546,562,-0.1021853584,-0.1983413413
546,578,0.02082012907,-0.2159106903
546,594,0.01706928092,-0.2228942863
546,610,-0.01870764771,-0.2617724204
546,626,-0.01692662113,-0.3090990923
546,642,0.009648049259,-0.2685897627
546,658,0.08404667168,-0.162574897
546,674,0.1309281368,-0.1127448714
546,690,0.118559969,-0.1299663171
546,706,0.1112082867,-0.1627885426
546,722,0.08923657316,-0.1410811114
546,738,0.06793237408,-0.1226294567
546,754,0.05967090616,-0.1135705694
546,770,0.06280133283,-0.1502323893
546,786,0.08463528497,-0.1509559815
562,178,0.2464313475,-0.3294410243
562,194,-0.07639472867,-0.2225483201
562,210,0.03545678191,-0.09736711641
562,226,0.07106226927,-0.1763347095
562,242,0.05089946329,-0.172406129
562,258,0.008341148455,-0.07329488826
562,274,-0.03482343347,0.003744076009
562,290,-0.01990072236,0.003016054543
562,306,-0.05982181252,-0.3024081459
562,322,0.005141399846,-0.5952808589
562,338,0.09515110182,-0.6114428315
562,354,0.1691796686,-0.5961188444
562,370,0.1210825222,-0.62002386
562,386,0.04687001014,-0.6550811951
562,402,-0.07408292751,-0.6598792238
562,418,-0.202046468,-0.6350936751
562,434,-0.1223839852,-0.5469630478
562,450,-0.07250391305,-0.457433799
562,466,-0.108259903,-0.413342202
562,482,-0.08634038906,-0.3958441498
562,498,-0.09971482019,-0.3639780508
562,514,-0.1533450102,-0.3145503759
562,530,-0.2525418073,-0.4052085329
562,546,-0.2285918931,-0.3491913187
562,562,-0.1286551328,-0.3400151083
562,578,-0.02031834537,-0.3772180563
562,594,0.05316055662,-0.3103702464
562,610,-0.0008780721174,-0.2837389976
562,626,-0.03109425995,-0.3077392275
562,642,0.004027533785,-0.2533368327
562,658,0.04661685672,-0.1547249907
562,674,0.08661240333,-0.1334856888
562,690,0.1317064274,-0.1470682822
562,706,0.1380319294,-0.1278457228
562,722,0.1008025662,-0.09987389908
562,738,0.07644906016,-0.09836965169
562,754,0.06437996358,-0.1179186005
562,770,0.06797941216,-0.178860625
562,786,0.09446866221,-0.1507911553
578,178,0.2698441292,-0.4668140514
578,194,0.1083109377,-0.3177478379
578,210,0.0279965419,-0.2506005248
578,226,0.05069076558,-0.2599142923
578,242,0.02913657978,-0.05929525495
578,258,-0.01559162525,-0.1008201796
578,274,-0.03513229828,-0.05523563633
578,290,-0.05458536526,-0.1075968425
578,306,-0.18591429,-0.4616665344
578,322,-0.06198702551,-0.610613291
578,338,0.1105473917,-0.5025464287
578,354,0.2015640724,-0.4859908965
578,370,0.1918250881,-0.6260764949
578,386,0.1301056101,-0.6619532428
578,402,-0.06283451923,-0.5586276301
578,418,-0.2125342574,-0.5035076555
578,434,-0.1312843615,-0.4529284733
578,450,-0.0829078832,-0.4125404922
578,466,-0.1729545947,-0.3278892283
578,482,-0.1969007244,-0.3405181301
578,498,-0.1684277302,-0.3702790322
578,514,-0.1539068653,-0.2901485337
578,530,-0.207239765,-0.4246189301
578,546,-0.2105418877,-0.4374800267
578,562,-0.1668878877,-0.3872813998
578,578,-0.05307070286,-0.5221931241
578,594,0.03147053794,-0.4729557484
578,610,-0.007014042521,-0.3237083157
578,626,-0.03242677199,-0.3074979232
578,642,-0.0158163675,-0.2552851534
578,658,0.01831457817,-0.209790328
578,674,0.04197337676,-0.202494783
578,690,0.08933654999,-0.1917960973
578,706,0.1217612342,-0.1410410665
578,722,0.1120667403,-0.1220443357
578,738,0.1019741226,-0.1134910283
578,754,0.09363016704,-0.08738913137
578,770,0.06823917258,-0.1003539584
578,786,0.06894957986,-0.1025205446
594,178,0.1967068551,-0.3869701069
594,194,0.2417155237,-0.3174788842
594,210,0.1880514913,-0.3150672231
594,226,0.05186478683,-0.2032796682
594,242,0.02515513633,-0.05813356417
594,258,0.002003361915,-0.2170320974
594,274,-0.117030761,-0.3156225785
594,290,-0.2842482639,-0.3094552135
594,306,-0.2629792083,-0.4501211419
594,322,-0.06993815518,-0.3394679036
594,338,0.0616532295,-0.3497211084
594,354,0.1664430344,-0.3825509979
594,370,0.2476825173,-0.3043077302
594,386,0.1019229727,-0.2499456964
594,402,-0.03490565203,-0.3333490852
594,418,-0.1494522169,-0.3244893192
594,434,-0.2412283477,-0.2837533006
594,450,-0.2066986254,-0.2127296041
594,466,-0.1545291324,-0.2561607523
594,482,-0.1873977607,-0.2803823497
594,498,-0.2196317115,-0.2727904714
594,514,-0.1766550172,-0.2957068713
594,530,-0.07961094129,-0.3926354944
594,546,-0.09257097307,-0.4567013598
594,562,-0.1295914696,-0.3534258888
594,578,-0.04588630046,-0.3953460399
594,594,-0.03386713982,-0.3881220942
594,610,-0.02337987597,-0.3382779794
594,626,-0.007623643433,-0.3365175233
594,642,-0.03666140236,-0.3332483395
594,658,-0.03297249119,-0.297970779
594,674,-0.01006829778,-0.1996695065
594,690,-0.008664694367,-0.220863109
594,706,0.01205736145,-0.1815352113
594,722,0.03501466487,-0.1661351044
594,738,0.05710562763,-0.1617794261
594,754,0.08819577151,-0.1327281659
594,770,0.05349144162,-0.08284857987
594,786,0.01392793356,-0.06194674213
610,178,0.1142573197,-0.1114962498
610,194,0.1709995127,-0.2334074615
610,210,0.1731370272,-0.3029275323
610,226,0.01894164425,-0.3037774432
610,242,-0.05446104871,-0.566981068
610,258,-0.1172758863,-0.5285925527
610,274,-0.229614357,-0.4234839072
610,290,-0.2169054664,-0.3299360908
610,306,-0.1250382468,-0.1877350115
610,322,0.05182062876,-0.06292536351
610,338,0.09402065235,-0.08922897429
610,354,0.1336306819,-0.1368232098
610,370,0.1893248415,0.03344992719
610,386,0.1063900379,0.1047693162
610,402,0.01596450073,-0.00965970868
610,418,-0.09544379994,-0.02652245649
610,434,-0.2446356423,-0.03089016569
610,450,-0.2183718127,-0.05849984903
610,466,-0.1080620329,-0.1121655971
610,482,-0.07740684397,-0.1529510526
610,498,-0.08382711905,-0.1944599823
610,514,-0.08909854744,-0.2550390049
610,530,-0.04258900671,-0.320136186
610,546,-0.03200313957,-0.3841325352
610,562,-0.06907479694,-0.3315685667
610,578,-0.0352792605,-0.3317818295
610,594,-0.01714690477,-0.3674792164
610,610,-0.01120139757,-0.4082720423
610,626,-0.006054525264,-0.3813805652
