PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1601, filenames: A:[1601]v200.avi & B:[1602]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
306,706,0.07737375546,0.07018260685
306,722,0.09376569765,0.07661104982
306,738,0.06937718596,0.07018295904
306,754,0.07422852562,0.05850837955
306,770,0.07360701612,0.0385451793
306,786,0.07269654698,0.03417878637
322,178,-0.1486327917,0.05326567019
322,194,-0.2201617943,0.06221815881
322,210,-0.1343670107,0.09499217612
322,226,-0.1102201059,0.08938878964
322,242,-0.09083245066,0.109803925
322,258,-0.003946174104,0.1572612694
322,274,0.00881167806,0.1268659558
322,290,-0.05296746878,0.08031664342
322,306,-0.09307094371,0.1227417722
322,322,-0.08026483887,0.1780265186
322,338,-0.06246485114,0.1939111765
322,354,-0.06220111242,0.1710587724
322,370,-0.04994596714,0.1927470016
322,386,-0.03514839853,0.190406276
322,402,-0.02278603843,0.1483753901
322,418,-0.005496856473,0.1379738659
322,434,0.02269287206,0.154492316
322,450,0.0415733461,0.1490119677
322,466,0.03420647253,0.1358083725
322,482,0.03129720938,0.139636588
322,498,0.04852322123,0.1366277277
322,514,0.04182922211,0.126988061
322,530,0.03423692049,0.1126748965
322,546,0.04740896023,0.09961627641
322,562,0.04866050089,0.0959440932
322,578,0.04879868907,0.1060987881
322,594,0.0612430217,0.09981166128
322,610,0.07246476633,0.1005710892
322,626,0.06730711056,0.1173668965
322,642,0.06533882733,0.1143934543
322,658,0.08155666094,0.1124146571
322,674,0.08873092602,0.1027600133
322,690,0.07267345622,0.08228166755
322,706,0.08773602522,0.0853547318
322,722,0.08610326842,0.1025585254
322,738,0.0732704121,0.08940106651
322,754,0.09044236584,0.06760605023
322,770,0.08674104978,0.04508986077
322,786,0.07883332716,0.04110788567
338,178,-0.1932726112,0.0655816913
338,194,-0.2268888342,0.08693839834
338,210,-0.1851337438,0.1054837497
338,226,-0.1820073497,0.08620399818
338,242,-0.1059058195,0.09275757116
338,258,-0.103755263,0.1137565428
338,274,-0.05977316124,0.06201867246
338,290,-0.05895641749,0.09735913711
338,306,-0.1186399409,0.1180821312
338,322,-0.1310567389,0.1984651625
338,338,-0.09349550866,0.2222555388
338,354,-0.03269415745,0.2063367176
338,370,-0.009272678472,0.2032295901
338,386,-0.02113493831,0.1866865537
338,402,-0.005133725197,0.1646468848
338,418,-0.003077751872,0.1410500614
338,434,0.0162434495,0.1507770415
338,450,0.05491125151,0.1582278492
338,466,0.04158424805,0.1620279418
338,482,0.02677415052,0.1551052463
338,498,0.04478903294,0.1503236578
338,514,0.06615676719,0.1447777545
338,530,0.05283031866,0.11868685
338,546,0.05679499349,0.08723431204
338,562,0.0721572997,0.1061371606
338,578,0.05630542478,0.1177594514
338,594,0.07427169271,0.0882253446
338,610,0.1064377775,0.101659765
338,626,0.09455811881,0.1115651044
338,642,0.07934474832,0.1189148543
338,658,0.1017698421,0.121948722
338,674,0.09895162062,0.1301576379
338,690,0.09103438929,0.109290638
338,706,0.105807385,0.08120696642
338,722,0.09844757633,0.08237192942
338,738,0.09699529131,0.07179065988
338,754,0.104598639,0.06649018648
338,770,0.1009089357,0.06351147908
338,786,0.09070376293,0.05833211608
354,178,-0.1606557179,0.05123683148
354,194,-0.1957484873,0.09151870624
354,210,-0.1879750462,0.1036851418
354,226,-0.1789855265,0.1041193221
354,242,-0.1286020326,0.09183480045
354,258,-0.1086418266,0.08381138974
354,274,-0.08605111969,0.07622332594
354,290,-0.08944150163,0.11529312
354,306,-0.1072922708,0.1259459335
354,322,-0.07958784177,0.2005521457
354,338,-0.09583404376,0.2538724001
354,354,-0.05299690397,0.2516670909
354,370,0.0105486635,0.1935248483
354,386,0.01276445528,0.1816454655
354,402,0.02584541795,0.1935268049
354,418,0.01552651369,0.1528149311
354,434,0.02097480819,0.1673554845
354,450,0.06700950166,0.1753254711
354,466,0.07041156196,0.1730549991
354,482,0.05459738459,0.1683349423
354,498,0.06349847734,0.1492460145
354,514,0.08743052607,0.1292234418
354,530,0.08837560157,0.1118246085
354,546,0.08905958185,0.08846685
354,562,0.09671114808,0.09248612263
354,578,0.07782476358,0.07580843006
354,594,0.102922327,0.09190494678
354,610,0.1243980786,0.1153019306
354,626,0.09859490866,0.1095889806
354,642,0.0998276865,0.1025655866
354,658,0.102991036,0.1042525003
354,674,0.1016875006,0.1039602525
354,690,0.1181183642,0.086804564
354,706,0.1115527194,0.07250012074
354,722,0.1035266501,0.0770305617
354,738,0.09690879905,0.05183713306
354,754,0.09003703514,0.04901281334
354,770,0.09585753628,0.05439072512
354,786,0.09652223784,0.05571129793
370,178,-0.2352517586,0.06119635929
370,194,-0.3184563302,0.1144270235
370,210,-0.2325306266,0.1400110208
370,226,-0.134503009,0.1548967131
370,242,-0.1379282914,0.1334166677
370,258,-0.05944248619,0.07257073488
370,274,-0.06507113566,0.08740427787
370,290,-0.09733238878,0.1102763346
370,306,-0.1048922141,0.1519440009
370,322,-0.06030682418,0.2157502927
370,338,-0.05908418061,0.248166864
370,354,-0.04035666565,0.2498464936
370,370,0.0173864847,0.2239206252
370,386,0.04341556486,0.2154021359
370,402,0.0412484246,0.1859948062
370,418,0.01142400333,0.1881717284
370,434,0.0206010425,0.1954880557
370,450,0.05799658234,0.1773702728
370,466,0.06337432382,0.183051405
370,482,0.06827408457,0.1782566948
370,498,0.09191186342,0.1542270165
370,514,0.09539837747,0.1407508569
370,530,0.09189953115,0.1228129369
370,546,0.09089869199,0.1021786502
370,562,0.09539056003,0.09532482519
370,578,0.09758946676,0.06437339332
370,594,0.103772927,0.0910832316
370,610,0.1153678861,0.1113642128
370,626,0.1194105448,0.1152743084
370,642,0.120712759,0.099470857
370,658,0.1179488001,0.1019212875
370,674,0.1327309336,0.0985051638
370,690,0.1358692445,0.07571812849
370,706,0.128434763,0.06539390855
370,722,0.1187664877,0.08138998459
370,738,0.1164179779,0.05796159241
370,754,0.1175566359,0.03475403589
370,770,0.1163912464,0.02910282448
370,786,0.1028260585,0.04859305888
386,178,-0.2642495617,0.07940804542
386,194,-0.3429779342,0.1873953531
386,210,-0.2686009586,0.1838028387
386,226,-0.1318631603,0.1068196395
386,242,-0.1558881977,0.1111394533
386,258,-0.08384854671,0.04915081827
386,274,-0.08271666791,0.09034980072
386,290,-0.08620399125,0.1412937128
386,306,-0.1000639253,0.1218582666
386,322,-0.1139957122,0.2844170851
386,338,-0.08228139744,0.3572290447
386,354,0.003947446906,0.3566733102
386,370,0.0496271992,0.3162104607
386,386,0.0687190635,0.2179171759
386,402,0.06335208607,0.1599877796
386,418,0.03342254355,0.2064340955
386,434,0.04342928491,0.2071586478
386,450,0.06642629842,0.1902472156
386,466,0.04028609087,0.2117910249
386,482,0.07362663269,0.2048453592
386,498,0.1161115038,0.1745985011
386,514,0.1463654297,0.1487655616
386,530,0.1585800851,0.1362918455
386,546,0.1087970582,0.1064962711
386,562,0.119243853,0.1062394076
386,578,0.1360275481,0.09016468996
386,594,0.1094361919,0.08405271168
386,610,0.1136402514,0.08482875138
386,626,0.1285037518,0.1031513874
386,642,0.1438898747,0.08968163255
386,658,0.1476022229,0.09448099176
386,674,0.1499623307,0.112094455
386,690,0.1204418899,0.07596574269
386,706,0.1031504398,0.04891610896
386,722,0.1300248591,0.05350369963
386,738,0.1118300154,0.05636475514
386,754,0.1053468467,0.04666950439
386,770,0.1189292488,0.0231282752
386,786,0.1139409565,0.04402597401
402,178,-0.1992345019,0.08634285011
402,194,-0.2650183325,0.2104527338
402,210,-0.2444830655,0.160338841
402,226,-0.1657033006,0.09332931714
402,242,-0.1111551756,0.1166396695
402,258,-0.08914382065,0.07845260975
402,274,-0.07714372676,0.07916792128
402,290,-0.08104197871,0.1237432014
402,306,-0.1200357613,0.09602193854
402,322,-0.1154827509,0.3265807793
402,338,-0.08418535262,0.4324300734
402,354,0.06143514282,0.4213546641
402,370,0.1426052512,0.3728198252
402,386,0.159497072,0.1645655084
402,402,0.1208467758,0.1454928555
402,418,0.0436441923,0.1754509393
402,434,0.03573242841,0.1660373628
402,450,0.05731438478,0.1715612768
402,466,0.058069776,0.2021035582
402,482,0.08515228724,0.2077567521
402,498,0.1556648459,0.220105641
402,514,0.1970328405,0.1427257478
402,530,0.1816656772,0.1008398696
402,546,0.1003220333,0.07113057517
402,562,0.1175502046,0.08846716452
402,578,0.1563134135,0.0791014855
402,594,0.1464134801,0.08350655011
402,610,0.1382831558,0.124810296
402,626,0.1670129022,0.1206771172
402,642,0.1709987927,0.08471667502
402,658,0.1380094615,0.07208155679
402,674,0.153923893,0.07556687375
402,690,0.1442570027,0.06742510328
402,706,0.1276407386,0.06825260563
402,722,0.1409388111,0.05412301891
402,738,0.1267711193,0.04603848356
402,754,0.1279606843,0.04963034015
402,770,0.1203079653,0.02692504494
402,786,0.1336574375,0.0483535585
418,178,-0.3724097856,0.1153456109
418,194,-0.2428921842,0.1447053372
418,210,-0.1889733098,0.103751276
418,226,-0.1354089734,0.1281358881
418,242,-0.1023733794,0.1285806013
418,258,-0.07694505857,0.1411363045
418,274,-0.0412330799,0.08959603135
418,290,-0.01071167062,0.03247781436
418,306,-0.144340276,-0.01724759738
418,322,-0.1829316161,-0.005629097935
418,338,-0.163073363,0.1005189575
418,354,0.02687989789,0.2377000457
418,370,0.2019676175,0.2388584362
418,386,0.2615158939,0.0443024468
418,402,0.1348214855,0.01828979325
418,418,0.0456088511,0.00590793007
418,434,-0.0007823585565,0.06176179812
418,450,-0.05351207815,0.08913610681
418,466,0.01757098287,0.1275790871
418,482,0.07718546433,0.06585492038
418,498,0.1643985688,0.04980428863
418,514,0.2336698408,0.04973427813
418,530,0.1414737176,0.009797024207
418,546,0.1150059859,0.01273890466
418,562,0.12826606,0.0584221259
418,578,0.1036722506,0.04489063502
418,594,0.1311033928,0.08778572578
418,610,0.1945648454,0.1640913328
418,626,0.2473041342,0.1228986703
418,642,0.2066773723,0.08656658998
418,658,0.1336120755,0.0604416197
418,674,0.1357720165,0.03840903774
418,690,0.1476015105,0.06717781693
418,706,0.140453944,0.09878765735
418,722,0.1450222548,0.05558093582
418,738,0.1476551672,0.01975908196
418,754,0.1395074787,0.02281074717
418,770,0.1297184162,0.01487604786
418,786,0.1425710204,0.02445339817
434,178,-0.3934821338,0.09488650198
434,194,-0.2681088725,0.1277876032
434,210,-0.1735244121,0.1255072449
434,226,-0.06365823808,0.1142502798
434,242,-0.05414747576,0.06987866782
434,258,-0.05075404377,0.1107618033
434,274,-0.03037702741,0.0246897584
434,290,-0.05473095003,-0.06113171581
434,306,-0.1629324317,-0.1980514043
434,322,-0.2704492214,-0.3254947651
434,338,-0.2375843193,-0.4106820823
434,354,-0.01100542053,-0.252353895
434,370,0.2517443316,-0.2385751751
434,386,0.3881840944,-0.2371353052
434,402,0.1911364192,-0.1822370356
434,418,0.05390683586,-0.1718641567
434,434,-0.01324967174,-0.08663260756
434,450,-0.09257786206,-0.08627101535
434,466,0.002064839654,-0.07617393294
434,482,0.0655235495,-0.1087375766
434,498,0.1267511914,-0.1189445297
434,514,0.2414309044,-0.07287317847
434,530,0.1530714405,-0.08004511768
434,546,0.0748262791,-0.1115300642
434,562,0.07570750068,-0.07194649122
434,578,0.08471784655,-0.03844259532
434,594,0.08764008065,-0.05416873876
434,610,0.1582791699,-0.03310641492
434,626,0.2358113053,-0.03774427395
434,642,0.1957060452,-0.01012400518
434,658,0.1518833261,0.004973865873
434,674,0.1337229357,-0.0008949640665
434,690,0.1318403683,0.04549799731
434,706,0.1406543465,0.05115435298
434,722,0.1626666519,-0.0003833999827
434,738,0.1869869095,-0.004913842944
434,754,0.1777745513,-0.002811301174
434,770,0.189504777,-0.001605778556
434,786,0.186010775,-0.008306857775
450,178,-0.4134884419,0.0560670171
450,194,-0.3099128544,0.07668304943
450,210,-0.1791318216,0.06055491762
450,226,-0.1206874321,0.009796473767
450,242,-0.06965416238,-0.00557148344
450,258,-0.01029350379,-0.07970785867
450,274,0.03933197818,-0.2017247572
450,290,-0.001938591451,-0.1706434123
450,306,-0.05524559081,-0.2977076376
450,322,-0.2056913564,-0.4243501752
450,338,-0.1768650634,-0.6334941528
450,354,0.01503042459,-0.6103063486
450,370,0.2353565018,-0.5629295145
450,386,0.3718523713,-0.4307545043
450,402,0.2109246921,-0.3112184612
450,418,0.06237894419,-0.3277626975
450,434,0.007796380835,-0.2631233906
450,450,-0.003650617362,-0.278112794
450,466,-0.01030544032,-0.3251538957
450,482,0.01712485712,-0.3259839762
450,498,0.113133417,-0.2851860871
450,514,0.2034262334,-0.2593126175
450,530,0.1549883696,-0.2432663999
450,546,0.03106453868,-0.2349127383
450,562,-0.002072656779,-0.1950748882
450,578,0.01589946488,-0.167931857
450,594,0.02941774777,-0.2209760126
450,610,0.101904509,-0.1902406207
450,626,0.2197927099,-0.1608956786
450,642,0.2066771965,-0.1300444604
450,658,0.146075304,-0.1168301793
450,674,0.1604478363,-0.0676280733
450,690,0.1770782112,-0.01565066319
450,706,0.2131643157,-0.009218257393
450,722,0.2093942037,0.002010320103
450,738,0.1758261135,0.003395239216
450,754,0.1795112485,-0.0009492784696
450,770,0.2084728656,0.002440138512
450,786,0.1807914024,-0.005214743429
466,178,-0.3729912877,0.0008939749514
466,194,-0.2983732162,-0.1213909547
466,210,-0.2177593568,-0.1223204364
466,226,-0.1346919748,-0.07308217457
466,242,-0.07009671398,-0.05930304407
466,258,0.006986555382,-0.2029778441
466,274,0.097443324,-0.2731848052
466,290,0.1236423105,-0.2820307328
466,306,0.06426787735,-0.3756708838
466,322,-0.1551201933,-0.5605110304
466,338,-0.1619101668,-0.7198935771
466,354,-0.01833497475,-0.7130208675
466,370,0.1165916162,-0.672631211
466,386,0.2103458878,-0.588167068
466,402,0.1793500371,-0.4671501677
466,418,0.08694948046,-0.4798476428
466,434,0.04835454156,-0.3937783867
466,450,0.08133948383,-0.4782774865
466,466,0.05750864318,-0.5431784334
466,482,0.01620272256,-0.5736857023
466,498,0.03703631607,-0.4814163251
466,514,0.06373989904,-0.4447495046
466,530,0.01621134889,-0.4486774655
466,546,-0.01896927058,-0.3624955451
466,562,-0.02126911741,-0.3265197031
466,578,-0.04741289579,-0.3020576482
466,594,-0.02902893826,-0.332060745
466,610,0.08688073598,-0.3281060701
466,626,0.2241449505,-0.2452527935
466,642,0.2474987759,-0.1641931919
466,658,0.1731339009,-0.1578361584
466,674,0.17095793,-0.09750846734
466,690,0.1813976844,-0.02489026725
466,706,0.2154516549,-0.02123742537
466,722,0.2225266151,-0.0162277038
466,738,0.1730436373,-0.03907336097
466,754,0.1763818555,-0.01665112147
466,770,0.1878501587,-0.007984276801
466,786,0.1672141819,-0.006378996303
482,178,-0.3622503787,-0.07225544231
482,194,-0.33352269,-0.2499895644
482,210,-0.2087973734,-0.1865264037
482,226,-0.07721993777,-0.05489809235
482,242,0.01181420379,-0.04334348206
482,258,0.054312351,-0.04054583571
482,274,0.0815676943,-0.05077392508
482,290,0.2658840224,-0.284400809
482,306,0.1812675991,-0.4275527265
482,322,-0.12643795,-0.6710378455
482,338,-0.103672423,-0.7322750597
482,354,-0.005539851726,-0.7406217447
482,370,0.09523362877,-0.7429258919
482,386,0.1897750957,-0.6829611624
482,402,0.1106205231,-0.5802057263
482,418,0.04992802601,-0.5490528397
482,434,0.06307692728,-0.5189779987
482,450,0.0951986926,-0.6159976601
482,466,0.1122506886,-0.585266609
482,482,0.08569225338,-0.5709232267
482,498,0.06799156649,-0.4700807893
482,514,0.01446037034,-0.4311425292
482,530,-0.03114375126,-0.5052693301
482,546,-0.01762192786,-0.442550804
482,562,-0.0281000037,-0.461100263
482,578,-0.01843832102,-0.5084628273
482,594,0.01973733565,-0.4959930755
482,610,0.1287896742,-0.4287958408
482,626,0.1627816455,-0.3123647304
482,642,0.1789212242,-0.1473011296
482,658,0.2234820021,-0.07978314481
482,674,0.1827980629,-0.06486438325
482,690,0.1692405367,-0.01121306791
482,706,0.1756419845,-0.04723505816
482,722,0.1979129775,-0.06651645496
482,738,0.1835138052,-0.06617792235
482,754,0.1849160832,-0.06111499318
482,770,0.1709078298,-0.05332208143
482,786,0.1608657055,-0.02637486087
498,178,-0.2014221491,-0.2216811473
498,194,-0.2275965625,-0.3247991781
498,210,0.02881801328,-0.09312820582
498,226,-0.03818603327,-0.05470113031
498,242,0.02155054244,-0.03663172406
498,258,0.07536721572,-0.01862566953
498,274,0.05150695502,0.04635755049
498,290,0.08438365777,-0.05879075935
498,306,0.1521794467,-0.2974385495
498,322,-0.06788294058,-0.5435225726
498,338,-0.04602371261,-0.7295320575
498,354,0.03164954044,-0.7513964624
498,370,0.09315308416,-0.7895140298
498,386,0.1620313445,-0.78201942
498,402,0.05136703235,-0.6919489543
498,418,0.0268027615,-0.6018275241
498,434,0.09458953821,-0.6388490497
498,450,0.03685530027,-0.5949825256
498,466,-0.0122666681,-0.5273421423
498,482,0.009939374804,-0.4916774072
498,498,0.05475571849,-0.4731880248
498,514,0.005381047195,-0.5165974628
498,530,-0.00769585548,-0.5167239046
498,546,0.01054353436,-0.4568436434
498,562,-0.00203891478,-0.4220214129
498,578,0.03450128904,-0.4730173256
498,594,0.06494955287,-0.434610455
498,610,0.1213544576,-0.3244900694
498,626,0.09490684564,-0.2514921122
498,642,0.09348102306,-0.141871964
498,658,0.156833816,-0.0440086613
498,674,0.1634498683,-0.04968565816
498,690,0.1819035105,-0.07674916849
498,706,0.163416935,-0.0990355213
498,722,0.1763189462,-0.07117214638
498,738,0.1625122174,-0.07127855066
498,754,0.1708588021,-0.07198672414
498,770,0.1894325907,-0.05928725014
498,786,0.1651645646,-0.05085557822
514,178,-0.1455092535,-0.2367008533
514,194,-0.05884364645,-0.2446789782
514,210,-0.006689605105,-0.01823237882
514,226,-0.05715290423,-0.06115042565
514,242,-0.02380358752,-0.06506642675
514,258,0.01690512117,-0.02435335629
514,274,0.02432375617,0.04742877813
514,290,-0.01682658664,0.06119333551
514,306,0.0005575502989,-0.1518993728
514,322,-0.05450816436,-0.4376769199
514,338,-0.02084396818,-0.5594441164
514,354,0.1123454433,-0.7448926136
514,370,0.1576076425,-0.806915031
514,386,0.1050228504,-0.7912700281
514,402,0.01102538367,-0.7469056752
514,418,0.03589829031,-0.5838432179
514,434,0.02584873113,-0.6324527022
514,450,0.007254019966,-0.5680998007
514,466,-0.07470673828,-0.5497399636
514,482,-0.1124305585,-0.5199125863
514,498,-0.02760960485,-0.5024588628
514,514,-0.02979818699,-0.5128776308
514,530,-0.04924936898,-0.474689069
514,546,-0.04080135699,-0.4068473181
514,562,-0.0016105687,-0.3409509761
514,578,0.03591207843,-0.3255584694
514,594,0.03709293319,-0.3152425956
514,610,0.04397620969,-0.291049825
514,626,0.03867831961,-0.2571112083
514,642,0.02612481047,-0.1993107305
514,658,0.04857984147,-0.1613062586
514,674,0.1264290786,-0.1554286897
514,690,0.1377769531,-0.1699499529
514,706,0.1216388515,-0.1443905536
514,722,0.1328654374,-0.1076800202
514,738,0.1315360535,-0.1289305836
514,754,0.1614409279,-0.08858366394
514,770,0.1776877096,-0.05755073947
514,786,0.1706973754,-0.08200866393
530,178,-0.1205479506,-0.09603727856
530,194,-0.06083714852,-0.1882731903
530,210,-0.1050989422,-0.1015109698
530,226,-0.01760963858,-0.1158382993
530,242,-0.03436026102,-0.1466975915
530,258,-0.0698259349,-0.06328197691
530,274,-0.009486644233,0.03047755485
530,290,0.03198443763,0.08029531973
530,306,0.01224811721,-0.003501170406
530,322,-0.02670220953,-0.5153471486
530,338,-0.008495150816,-0.6865582547
530,354,0.09270990968,-0.6886052699
530,370,0.1457846015,-0.7755547146
530,386,0.1165426661,-0.695205727
530,402,-0.0003934372861,-0.6286378123
530,418,-0.02965422016,-0.5634237074
530,434,-0.1263563403,-0.5926470366
530,450,-0.02912419508,-0.5180217954
530,466,-0.104729067,-0.499199336
530,482,-0.147693065,-0.4910391438
530,498,-0.09032506189,-0.402126121
530,514,-0.1544691697,-0.3321947228
530,530,-0.1154717482,-0.340268831
530,546,-0.07117818038,-0.2563699719
530,562,-0.02879320661,-0.2194665326
530,578,0.004943066399,-0.3281658948
530,594,-0.02297717063,-0.3495123905
530,610,-0.03707549445,-0.3310426704
530,626,-0.0134199378,-0.3397447077
530,642,0.04073625655,-0.2727301185
530,658,0.08526884934,-0.2342171182
530,674,0.1107053482,-0.2171537165
530,690,0.1234191391,-0.1835049052
530,706,0.1365992185,-0.177014204
530,722,0.08729664965,-0.1669970931
530,738,0.07320536945,-0.149901377
530,754,0.1343627638,-0.08960726962
530,770,0.1171783828,-0.06573275501
530,786,0.120402884,-0.1064329143
546,178,0.1554484975,-0.2597453297
546,194,-0.1345545802,-0.2522484804
546,210,-0.07290487997,-0.1611762479
546,226,0.03260325088,-0.1872963622
546,242,0.007825072778,-0.2254572963
546,258,-0.05072370059,-0.06839571702
546,274,0.001492935273,0.03108913072
546,290,0.03153418049,0.06002774281
546,306,0.02640093831,-0.07519409392
546,322,0.01304384071,-0.5235726274
546,338,0.06099931724,-0.6815268589
546,354,0.1418231492,-0.6653520746
546,370,0.1574091518,-0.6465133796
546,386,0.08533996567,-0.7016739422
546,402,0.002758947984,-0.7637041958
546,418,-0.02752985979,-0.798858536
546,434,-0.08523460414,-0.5542963016
546,450,-0.1216055524,-0.4228782848
546,466,-0.1377218556,-0.4638504616
546,482,-0.07935720036,-0.5101933011
546,498,-0.08280605734,-0.3766284209
546,514,-0.2152992055,-0.3497039932
546,530,-0.2112094454,-0.3841953688
546,546,-0.1697598472,-0.3139804931
546,562,-0.07987979328,-0.232009701
546,578,0.02359673157,-0.2795729759
546,594,0.02631422096,-0.2327999243
546,610,-0.01518881138,-0.2724094946
546,626,-0.0299488613,-0.3336201645
546,642,0.01342422032,-0.2724555424
546,658,0.0692315055,-0.2015738417
546,674,0.120824718,-0.1484505838
546,690,0.1611161714,-0.1260761889
546,706,0.1336223879,-0.1462097746
546,722,0.06449906501,-0.176096096
546,738,0.05012708633,-0.1701062907
546,754,0.07304096168,-0.1377351062
546,770,0.059683508,-0.1404510492
546,786,0.07482237296,-0.1578869802
562,178,0.2629806967,-0.4203052671
562,194,-0.01866074187,-0.2677453581
562,210,0.003393911094,-0.2027884738
562,226,-0.04049028761,-0.148280165
562,242,-0.0272323914,-0.1389005837
562,258,-0.009307629,-0.03256768828
562,274,0.01112568638,0.03706136689
562,290,-0.0131212473,0.03035969753
562,306,-0.05002222444,-0.2158088853
562,322,0.02114117324,-0.566041558
562,338,0.1174554764,-0.6152255708
562,354,0.1735911977,-0.628718178
562,370,0.1398619416,-0.599974034
562,386,0.08435813949,-0.6566528764
562,402,-0.08766644319,-0.7705187991
562,418,-0.22167872,-0.6874423125
562,434,-0.1353626528,-0.5477659242
562,450,-0.09298217755,-0.4893053341
562,466,-0.1047640256,-0.4033446191
562,482,-0.07037408622,-0.4255509294
562,498,-0.1103124726,-0.3799872129
562,514,-0.1658439427,-0.3031231573
562,530,-0.2341190523,-0.3857718969
562,546,-0.1951977789,-0.4032540407
562,562,-0.1476114168,-0.3710625799
562,578,-0.0261548867,-0.404011672
562,594,0.06309881136,-0.3206204543
562,610,0.02167198632,-0.3091750595
562,626,-0.03081899896,-0.291780516
562,642,-0.02606560497,-0.2408326493
562,658,0.05063406448,-0.1813418864
562,674,0.09359657894,-0.147520365
562,690,0.116045855,-0.1315204852
562,706,0.1155917771,-0.1085865155
562,722,0.0873234528,-0.1102727632
562,738,0.0863600801,-0.145917845
562,754,0.08678864845,-0.1556738169
562,770,0.05221926408,-0.1735858154
562,786,0.0643256564,-0.1709824268
578,178,0.300069215,-0.4935283567
578,194,0.2021301712,-0.3911290264
578,210,0.0533996495,-0.2547925644
578,226,0.0144224805,-0.1903905336
578,242,-0.03562736762,-0.01170587826
578,258,-0.02028670229,-0.05294175579
578,274,-0.01963917115,-0.08171134083
578,290,-0.04167236059,-0.1278381165
578,306,-0.1565833673,-0.3175521944
578,322,-0.0300448802,-0.5935275865
578,338,0.1128468828,-0.5222103828
578,354,0.1833037752,-0.5236187692
578,370,0.177607095,-0.6105175343
578,386,0.1383214827,-0.6543658739
578,402,-0.04886290151,-0.5903683479
578,418,-0.2477029701,-0.4916171341
578,434,-0.1949881354,-0.4840920378
578,450,-0.1061628875,-0.5011186643
578,466,-0.1475678612,-0.3073810389
578,482,-0.1835687228,-0.3117687616
578,498,-0.2093075604,-0.4164100643
578,514,-0.1655233673,-0.2803540616
578,530,-0.1339627872,-0.31721681
578,546,-0.1592360242,-0.4428880857
578,562,-0.1856787479,-0.4196607893
578,578,-0.06314892306,-0.5272582826
578,594,0.01987656522,-0.4638002734
578,610,-0.009498462263,-0.3603746314
578,626,-0.03581964844,-0.3057976397
578,642,-0.04160643249,-0.2634828425
578,658,0.007278899782,-0.2335210848
578,674,0.0431431236,-0.188782778
578,690,0.07524437472,-0.1804000677
578,706,0.09528598595,-0.1414243774
578,722,0.07395184256,-0.1119084206
578,738,0.08607709161,-0.1109528852
578,754,0.1059569348,-0.09269684282
578,770,0.06271835533,-0.123292563
578,786,0.04553715625,-0.1189930232
594,178,0.2174726891,-0.359806507
594,194,0.2617346302,-0.352858363
594,210,0.1975140991,-0.3155797756
594,226,0.08632616465,-0.1911130847
594,242,0.02507840816,-0.01277043686
594,258,-0.004244392005,-0.2049575825
594,274,-0.1015201821,-0.3323943034
594,290,-0.2844801907,-0.3871907184
594,306,-0.252261504,-0.4212519181
594,322,-0.04446576892,-0.3434428421
594,338,0.110024046,-0.3663493223
594,354,0.1865860737,-0.4206174021
594,370,0.211238965,-0.290166453
594,386,0.1025729331,-0.2841482631
594,402,0.006401204739,-0.3389636919
594,418,-0.1182541449,-0.3223150719
594,434,-0.2329343644,-0.2854576718
594,450,-0.2125837613,-0.1870319418
594,466,-0.153037742,-0.1991875141
594,482,-0.1302275813,-0.2448583458
594,498,-0.1980176722,-0.3095495193
594,514,-0.1707846619,-0.2759894314
594,530,-0.06260540759,-0.3300205931
594,546,-0.08635143603,-0.4225792342
594,562,-0.08476092077,-0.3481836595
594,578,-0.01763313483,-0.3935547255
594,594,-0.03430368532,-0.4037236065
594,610,-0.0447395226,-0.320705215
594,626,-0.03283038708,-0.3200092066
594,642,-0.06103802677,-0.3406458161
594,658,-0.04596756654,-0.3217219369
594,674,-0.04466871451,-0.2452130614
594,690,-0.0333497222,-0.2514475664
594,706,0.03481870287,-0.2280836574
594,722,0.02281216924,-0.2008500732
594,738,0.01326881667,-0.1776161293
594,754,0.07164520184,-0.1484694701
594,770,0.0619122095,-0.1244489605
594,786,0.0329376498,-0.08178801238
610,178,0.1148206355,-0.09886649637
610,194,0.1673574255,-0.223891402
610,210,0.1720297904,-0.3064582338
610,226,0.02886378852,-0.262535523
610,242,-0.03862397898,-0.5551898422
610,258,-0.1021674289,-0.5253201144
610,274,-0.2009742795,-0.4328853092
610,290,-0.2347151956,-0.3358366049
610,306,-0.1476908428,-0.2563624444
610,322,0.04850812113,-0.02787784714
610,338,0.1200114284,-0.08375865775
610,354,0.1517653279,-0.203751486
610,370,0.2000822079,0.01777962258
610,386,0.1438919192,0.09817618009
610,402,0.0406399817,0.0251002372
610,418,-0.0978931534,-0.03019979276
610,434,-0.2121840223,-0.06509608899
610,450,-0.1956509322,-0.03420737571
610,466,-0.09232473312,-0.08602447569
610,482,-0.06233257972,-0.1285808974
610,498,-0.07456241953,-0.2038428167
610,514,-0.04049113651,-0.2427947858
610,530,-0.01763821456,-0.3471980247
610,546,-0.02304080823,-0.379987367
610,562,-0.04274203639,-0.3431060058
610,578,-0.02509105727,-0.332701521
610,594,0.001165962441,-0.4075482902
610,610,0.002816522145,-0.3565150919
610,626,-0.01934586783,-0.3590829394
