PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1605, filenames: A:[1605]v200.avi & B:[1606]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
306,754,0.08095272386,0.06205211374
306,770,0.07148987245,0.03555883351
306,786,0.07077259907,0.04507372934
322,178,-0.115426514,0.06952234945
322,194,-0.1802278541,0.1289662407
322,210,-0.1665578017,0.1099830817
322,226,-0.1383396715,0.08142888342
322,242,-0.1092849649,0.09284518882
322,258,-0.1381059451,0.07157672318
322,274,-0.1179483553,0.06744905069
322,290,-0.0529267726,0.08913407261
322,306,-0.1028635908,0.1323760777
322,322,-0.1126265382,0.1670211747
322,338,-0.1035768831,0.1748079554
322,354,-0.08127352203,0.1818402649
322,370,-0.04613134456,0.198441436
322,386,-0.0237364378,0.1839331503
322,402,-0.02174867026,0.1699905234
322,418,-0.003791089824,0.1804648327
322,434,0.01264832155,0.1432591573
322,450,0.0009958194718,0.1394014621
322,466,0.01694714496,0.1336349838
322,482,0.03438803443,0.1338487023
322,498,0.0600021783,0.1443370898
322,514,0.05621857833,0.1415516821
322,530,0.05171721903,0.1328324685
322,546,0.05199514164,0.1137940793
322,562,0.05316520913,0.1062961081
322,578,0.06082733255,0.090353917
322,594,0.05659195655,0.09982221863
322,610,0.05723861226,0.1055154564
322,626,0.05109698208,0.09533060867
322,642,0.05605891193,0.09205795644
322,658,0.06140879187,0.1059569167
322,674,0.08779589605,0.09285263511
322,690,0.1024787182,0.1124957232
322,706,0.1009972907,0.0867701172
322,722,0.101116741,0.05619062332
322,738,0.09863585537,0.06562627028
322,754,0.08957605023,0.06353619856
322,770,0.07245564489,0.03802944015
322,786,0.07024183972,0.04835525957
338,178,-0.1742570922,0.06609087399
338,194,-0.2259336595,0.1043019347
338,210,-0.1899194325,0.1336249341
338,226,-0.1728283714,0.1268533274
338,242,-0.1283193543,0.07340599203
338,258,-0.06936883833,0.06581055386
338,274,-0.0449914157,0.08395878905
338,290,-0.04726753264,0.1068316628
338,306,-0.08202823574,0.1712194593
338,322,-0.09513302627,0.2095244743
338,338,-0.08016105121,0.2093421842
338,354,-0.0504548428,0.2054247127
338,370,-0.02364341356,0.2208188007
338,386,0.002078990824,0.1947080549
338,402,0.007330613936,0.1670424913
338,418,-0.002087079111,0.1566000825
338,434,0.01210046725,0.1527301687
338,450,0.02488732135,0.171188093
338,466,0.03820833765,0.1716130913
338,482,0.04706228466,0.1657356081
338,498,0.06641941121,0.1513601698
338,514,0.07861179166,0.1277313835
338,530,0.06825072846,0.1200554267
338,546,0.06180511442,0.1225435458
338,562,0.06020661544,0.08525849824
338,578,0.06184809927,0.08162912931
338,594,0.06511339637,0.09477902212
338,610,0.0679717847,0.1176542057
338,626,0.06028268488,0.1061234612
338,642,0.05945232564,0.09705545001
338,658,0.08966057222,0.1039606549
338,674,0.09879505208,0.09472457441
338,690,0.09150875672,0.09795361983
338,706,0.09742659685,0.06061083987
338,722,0.094504465,0.04874893973
338,738,0.1148718925,0.07285830939
338,754,0.1146079767,0.04380427661
338,770,0.091774054,0.03755295352
338,786,0.08487451901,0.04830999762
354,178,-0.1616406338,0.03719759682
354,194,-0.1837563226,0.07629593196
354,210,-0.1991464408,0.1165387215
354,226,-0.2012482269,0.1157887942
354,242,-0.1496974672,0.08210293232
354,258,-0.07519933202,0.08907011547
354,274,-0.07393145742,0.1242432481
354,290,-0.0804484356,0.1546729595
354,306,-0.0866847811,0.1907760711
354,322,-0.1047782129,0.2017709301
354,338,-0.09005321493,0.2215404239
354,354,-0.01825974933,0.2299314763
354,370,0.0138549618,0.2173522782
354,386,0.002692559247,0.2005701433
354,402,0.02663357749,0.1832436807
354,418,0.02733159547,0.1598933058
354,434,0.01666013239,0.1660447286
354,450,0.03469761359,0.1782300629
354,466,0.04855266519,0.1802725467
354,482,0.06153443336,0.1740612829
354,498,0.06753169711,0.1525669255
354,514,0.06212123561,0.1347622687
354,530,0.07255779842,0.1253840527
354,546,0.0905909017,0.12688944
354,562,0.08588543647,0.09923197247
354,578,0.07784940637,0.09605585989
354,594,0.08621346716,0.1080103792
354,610,0.08696012976,0.1197820375
354,626,0.08226659549,0.1069613799
354,642,0.09978146619,0.1033981353
354,658,0.1263847505,0.1119188311
354,674,0.1181617691,0.08883162329
354,690,0.1074847668,0.07504470591
354,706,0.1120886725,0.0711919738
354,722,0.1176942184,0.05680564026
354,738,0.1244963852,0.06755475138
354,754,0.1307646987,0.03384650536
354,770,0.1035086961,0.02471712071
354,786,0.09877172129,0.04659433296
370,178,-0.2218849258,0.06952383497
370,194,-0.311034707,0.1192357042
370,210,-0.2634592722,0.08849890794
370,226,-0.1709834814,0.0625855838
370,242,-0.118591986,0.1199525459
370,258,-0.05495017233,0.08981847525
370,274,-0.06159710754,0.09268462867
370,290,-0.1027796115,0.08618537096
370,306,-0.1125589691,0.1690269752
370,322,-0.09279222876,0.2037581142
370,338,-0.08014050433,0.2386994786
370,354,-0.01432443941,0.2635984129
370,370,0.01287280556,0.2352928836
370,386,0.008438699979,0.2064952976
370,402,0.03809977413,0.1987257833
370,418,0.04514259069,0.1515610405
370,434,0.03725112978,0.1610324428
370,450,0.03659991479,0.1552309924
370,466,0.06210929081,0.172069731
370,482,0.09556523663,0.1769369092
370,498,0.1111971589,0.1492466271
370,514,0.110373313,0.1288378587
370,530,0.1089567587,0.1147147639
370,546,0.1112134886,0.1154129318
370,562,0.1067831644,0.1051307508
370,578,0.09507773343,0.1050072719
370,594,0.1099011604,0.1177658766
370,610,0.1424717342,0.1206946808
370,626,0.1433332479,0.1211335404
370,642,0.122539279,0.1142528324
370,658,0.1120484643,0.1076818594
370,674,0.1223549571,0.08961618044
370,690,0.1316973592,0.07746490463
370,706,0.1256828972,0.08314448574
370,722,0.120435112,0.06938273441
370,738,0.1378832298,0.05836793951
370,754,0.1306439253,0.04895480947
370,770,0.1005696495,0.01096969501
370,786,0.1181371345,0.03131677548
386,178,-0.227859816,0.07716809894
386,194,-0.3840334625,0.1164050623
386,210,-0.3126150103,0.100496534
386,226,-0.1144981034,0.04892335674
386,242,-0.1055295751,0.1154213335
386,258,-0.06834451816,0.08586376555
386,274,-0.07199906736,0.08541174912
386,290,-0.07697135954,0.1149133315
386,306,-0.1035437433,0.1680656724
386,322,-0.1089416672,0.2682004728
386,338,-0.06386079335,0.3730476128
386,354,0.03122748207,0.3854646429
386,370,0.0575197337,0.303594901
386,386,0.06244918371,0.2076388104
386,402,0.04786595834,0.1757524334
386,418,0.03632305018,0.1307710163
386,434,0.04168597224,0.1663137513
386,450,0.03689408529,0.1689346942
386,466,0.05398278893,0.1833035911
386,482,0.1192505584,0.204390745
386,498,0.1581969353,0.1641622672
386,514,0.1491462481,0.1328778924
386,530,0.1257411278,0.1164635617
386,546,0.1137818277,0.09551267804
386,562,0.1289748739,0.08343061943
386,578,0.124154979,0.09267343575
386,594,0.1338627719,0.1213268826
386,610,0.1572697631,0.1215676983
386,626,0.1541896483,0.1038487001
386,642,0.1523986532,0.09482126287
386,658,0.1330281737,0.08122393113
386,674,0.1250473791,0.08220010603
386,690,0.1550378896,0.07929739538
386,706,0.1431941189,0.07660520956
386,722,0.1167865127,0.06769518647
386,738,0.1353647519,0.05456380954
386,754,0.1382418171,0.06437308287
386,770,0.1171497597,0.02571333048
386,786,0.1069254935,0.02335963719
402,178,-0.2031370985,0.1463967861
402,194,-0.3303917055,0.19530295
402,210,-0.2952636744,0.1228828168
402,226,-0.1016158247,0.088435657
402,242,-0.1073048736,0.1038696903
402,258,-0.1028622183,0.1456809568
402,274,-0.07475084213,0.1328946215
402,290,-0.07718177182,0.1462537374
402,306,-0.1122312386,0.1386256967
402,322,-0.1436417351,0.2944938094
402,338,-0.09241264427,0.4484819522
402,354,0.09479429606,0.4246320065
402,370,0.1906576597,0.3350756217
402,386,0.1802978867,0.1696267314
402,402,0.09199749662,0.1526815992
402,418,0.03958392669,0.1169523147
402,434,0.0341501114,0.1313084176
402,450,0.02318140414,0.1426141559
402,466,0.03666926627,0.1880535901
402,482,0.08049134374,0.2243207451
402,498,0.1705727145,0.209590928
402,514,0.2029305966,0.1704800061
402,530,0.1534559741,0.1094312804
402,546,0.1186646763,0.064524019
402,562,0.1408623981,0.08903870713
402,578,0.1447215733,0.09531462371
402,594,0.118679167,0.1199584479
402,610,0.1455045668,0.1281441869
402,626,0.1718193603,0.09196774964
402,642,0.1668191371,0.08443633374
402,658,0.1702137911,0.09489098388
402,674,0.1623978794,0.07724291723
402,690,0.1669113115,0.06380135416
402,706,0.1417875492,0.08624267263
402,722,0.1378717508,0.0762070183
402,738,0.1522676237,0.06290825555
402,754,0.1607952582,0.06573581583
402,770,0.166798717,0.04193012399
402,786,0.1369779023,0.03263794555
418,178,-0.4001986086,0.1599549223
418,194,-0.3306251025,0.1808190467
418,210,-0.1859300981,0.1150765554
418,226,-0.115579072,0.09404680652
418,242,-0.06791076125,0.1069898963
418,258,-0.1204754219,0.1673296172
418,274,-0.1082848879,0.1304111344
418,290,-0.06216584955,0.06138592477
418,306,-0.1157451222,-0.06046092503
418,322,-0.1932174483,-0.03179778101
418,338,-0.1725866993,0.1152196399
418,354,0.09210576075,0.2461836401
418,370,0.2624496199,0.2016292334
418,386,0.2465447892,0.05257401819
418,402,0.1582107993,0.03798845124
418,418,0.08266706257,0.01623374415
418,434,0.05039307332,0.06071748617
418,450,-0.03415692481,0.0781521646
418,466,0.02233087397,0.1354675016
418,482,0.0821285143,0.07899840435
418,498,0.163313761,0.0467116988
418,514,0.2555867245,0.07451292956
418,530,0.1989535038,0.03668112532
418,546,0.1387264377,0.03084743443
418,562,0.118939106,0.08502586787
418,578,0.1266458612,0.07582287224
418,594,0.123803706,0.1219789568
418,610,0.1889144072,0.1590204369
418,626,0.2436760793,0.1217274232
418,642,0.1921665293,0.1106549378
418,658,0.1705146418,0.09764321168
418,674,0.1620922311,0.06129989763
418,690,0.1394864075,0.04672659116
418,706,0.1457921886,0.06891070587
418,722,0.1743399386,0.07368870133
418,738,0.1794660596,0.07326242415
418,754,0.1671295871,0.05731864641
418,770,0.1714735767,0.03277399243
418,786,0.1676668876,0.02563847383
434,178,-0.4146118875,0.1242336956
434,194,-0.3198324146,0.07702310989
434,210,-0.1595915104,0.1246058246
434,226,-0.1329226756,0.1050532069
434,242,-0.04734845545,0.08021726217
434,258,-0.03273665154,0.09227489482
434,274,-0.05111343862,0.04952716428
434,290,-0.04632353689,-0.01810542854
434,306,-0.1596330164,-0.2478246384
434,322,-0.2535272739,-0.3569692722
434,338,-0.2652986727,-0.317139955
434,354,0.03756311468,-0.2056313896
434,370,0.2640653161,-0.2163533867
434,386,0.2758084957,-0.2004073864
434,402,0.152194582,-0.1665538178
434,418,0.05224403919,-0.1597154343
434,434,0.02732645007,-0.08947896401
434,450,-0.04981682464,-0.08835614704
434,466,-0.005939302737,-0.07491884213
434,482,0.07349490814,-0.09776205113
434,498,0.1351397267,-0.1272372746
434,514,0.2301667512,-0.1011469132
434,530,0.1619956744,-0.09215182908
434,546,0.06686320893,-0.1120359562
434,562,0.04288807003,-0.0617357153
434,578,0.06393304361,-0.05195427356
434,594,0.08936752214,-0.03240146509
434,610,0.1703684972,-0.04826339547
434,626,0.2352020329,-0.02015561078
434,642,0.1947013214,0.01792701022
434,658,0.1496761581,0.003416041202
434,674,0.1197949321,0.01389789559
434,690,0.1060838843,0.02638368058
434,706,0.1550723786,0.0164137583
434,722,0.1992504341,0.01482501817
434,738,0.1866651755,0.01921713448
434,754,0.1901346707,0.01130688755
434,770,0.1885557374,0.02117845013
434,786,0.1649759525,0.01074572132
450,178,-0.3928747965,0.09811721893
450,194,-0.2174761011,0.03390158868
450,210,-0.151709278,0.05250466764
450,226,-0.1303734062,0.08336791487
450,242,-0.07906840431,-0.01091052859
450,258,-0.008794392448,-0.1247205114
450,274,0.01790909023,-0.195161197
450,290,-0.01311202127,-0.1186929626
450,306,-0.1259555929,-0.2908961683
450,322,-0.1986342418,-0.4956206932
450,338,-0.1877222639,-0.6259957862
450,354,0.02825677679,-0.5954301253
450,370,0.2364747703,-0.5378825244
450,386,0.2981178939,-0.3754064944
450,402,0.178883802,-0.2735357258
450,418,0.04823548978,-0.2972053418
450,434,-0.02620961506,-0.3223042725
450,450,-0.0003850288505,-0.2996513449
450,466,0.01539537156,-0.316253562
450,482,0.02330550907,-0.2930448688
450,498,0.1123171959,-0.2573505559
450,514,0.1744459787,-0.2555137388
450,530,0.1204809706,-0.2537842404
450,546,0.020878932,-0.2583177308
450,562,-0.004414023669,-0.225381797
450,578,0.02351684503,-0.2011381509
450,594,0.04200864728,-0.2195140136
450,610,0.1316477996,-0.2411007612
450,626,0.2508695467,-0.1599124489
450,642,0.2053914336,-0.1182658223
450,658,0.1377174108,-0.1244021558
450,674,0.1230766388,-0.06226981923
450,690,0.1241407567,-0.04036623016
450,706,0.1838235913,-0.03213017003
450,722,0.2030167137,0.004292580502
450,738,0.1696951075,0.00430646081
450,754,0.1946994307,-0.01463302617
450,770,0.2207387671,0.01264016621
450,786,0.1757950904,0.007531943593
466,178,-0.330708844,-0.02140426886
466,194,-0.2917444907,-0.08264068417
466,210,-0.2322258383,-0.09471255552
466,226,-0.1130149121,0.0131280997
466,242,-0.04484849378,-0.08131231912
466,258,0.02314974248,-0.21177654
466,274,0.09914693119,-0.310211298
466,290,0.06759630734,-0.2839779068
466,306,-0.01244854395,-0.3979389643
466,322,-0.1816833021,-0.6465687449
466,338,-0.1910985246,-0.766179638
466,354,0.02058116501,-0.7570896351
466,370,0.1437018954,-0.6828249731
466,386,0.2200940815,-0.4810989012
466,402,0.1862560762,-0.4461033683
466,418,0.1010443477,-0.4616468836
466,434,0.03317607983,-0.4494289576
466,450,0.07034371472,-0.4657664075
466,466,0.0569619319,-0.5673059083
466,482,0.00866724963,-0.5331352249
466,498,0.05114831345,-0.4001252851
466,514,0.03949380796,-0.4483053632
466,530,0.03229602625,-0.4313664887
466,546,-0.007046829196,-0.3960468848
466,562,-0.02665680455,-0.3501434607
466,578,0.0182996401,-0.2677837202
466,594,0.04497905205,-0.2989029108
466,610,0.1424892993,-0.3201310794
466,626,0.2245932477,-0.2112724112
466,642,0.2058035043,-0.1621909998
466,658,0.1695244528,-0.1399055264
466,674,0.141550869,-0.07978538787
466,690,0.1328940717,-0.04741021215
466,706,0.178321077,-0.02974103008
466,722,0.2188141085,-0.007059456538
466,738,0.1717829837,-0.01705523925
466,754,0.1932910947,-0.02084590669
466,770,0.2144613574,-0.01311629448
466,786,0.1441200029,-0.01566542626
482,178,-0.3648940391,-0.08636318941
482,194,-0.3218614911,-0.222288303
482,210,-0.179201513,-0.1318484558
482,226,-0.08309402194,-0.06209345122
482,242,-0.06967300989,-0.08499442184
482,258,-0.00101291832,-0.07481271379
482,274,0.09251106177,-0.09538628401
482,290,0.221118191,-0.3039475118
482,306,0.08119240972,-0.483682167
482,322,-0.1822112567,-0.6899503647
482,338,-0.1681703761,-0.7369991459
482,354,0.01166245838,-0.7210220257
482,370,0.1001124721,-0.7585660109
482,386,0.1585292951,-0.6068145576
482,402,0.1164487622,-0.5994420336
482,418,0.03623864503,-0.5858949957
482,434,0.07242880831,-0.5501386371
482,450,0.1310677279,-0.5505154676
482,466,0.08147584622,-0.593377384
482,482,0.04165891497,-0.5631895244
482,498,0.03111779755,-0.4199870588
482,514,-0.04495180087,-0.5065218933
482,530,-0.02316478065,-0.4904548221
482,546,0.003352423663,-0.4397872765
482,562,-0.01610181357,-0.4423698694
482,578,0.007297711043,-0.4126485349
482,594,0.04891086714,-0.4316198398
482,610,0.1616896215,-0.3923934083
482,626,0.1318973412,-0.2562431502
482,642,0.1359756515,-0.1521804174
482,658,0.2169875183,-0.06535947708
482,674,0.1842928404,-0.05429635126
482,690,0.1755931258,-0.03748843036
482,706,0.1700255686,-0.03829544803
482,722,0.1984679508,-0.06625452026
482,738,0.1960688567,-0.06662309437
482,754,0.2046263203,-0.04370281653
482,770,0.2014308513,-0.03378122269
482,786,0.1535985898,-0.03142208532
498,178,-0.1910707287,-0.1752993677
498,194,-0.1913778782,-0.2724527955
498,210,0.07866548361,-0.05230533331
498,226,0.03217573812,-0.03711732447
498,242,-0.01397842037,-0.0311613934
498,258,0.008036344075,-0.040825764
498,274,0.03463140746,0.05369401537
498,290,0.07227704257,-0.04955271452
498,306,0.03772410916,-0.3128674296
498,322,-0.08972772146,-0.5360536863
498,338,-0.01671001618,-0.6541697761
498,354,0.05392815902,-0.7220575932
498,370,0.1249113335,-0.7900177028
498,386,0.1693245395,-0.7711080451
498,402,0.0313230785,-0.6527746475
498,418,0.01781261554,-0.5915013487
498,434,0.05534052385,-0.6621826445
498,450,0.01172607646,-0.5202979779
498,466,-0.01428615,-0.5116960214
498,482,0.008081100062,-0.5407501087
498,498,0.01834368557,-0.4618839081
498,514,-0.02123964083,-0.4970414938
498,530,0.01319118651,-0.4742828848
498,546,0.0147988256,-0.419615294
498,562,-0.01058789435,-0.4521657752
498,578,-0.005707861094,-0.433582175
498,594,0.03292778601,-0.3911394808
498,610,0.1006731925,-0.3167427415
498,626,0.05585733758,-0.2406714777
498,642,0.07846720628,-0.146375192
498,658,0.1468499479,-0.04261673465
498,674,0.1595617348,-0.07616207144
498,690,0.2093323406,-0.08383533205
498,706,0.1772096356,-0.06859866815
498,722,0.1376884877,-0.07834235495
498,738,0.1398724488,-0.07933874757
498,754,0.1801331037,-0.07460628196
498,770,0.189982888,-0.04133624068
498,786,0.1641751519,-0.02561004712
514,178,-0.1352163048,-0.2260749051
514,194,-0.05536602869,-0.1004055404
514,210,-0.02572784148,0.005791117592
514,226,-0.01033397366,-0.004050279146
514,242,-0.02871876646,0.01681571584
514,258,-0.02152123871,0.06167477175
514,274,0.03781572007,0.07227119184
514,290,0.06552957794,0.08047316195
514,306,0.02572013541,-0.1643292847
514,322,-0.05530503706,-0.4565036353
514,338,0.01047179289,-0.5896573636
514,354,0.0981422565,-0.7659359804
514,370,0.1244608398,-0.8001163598
514,386,0.08660053883,-0.7600401498
514,402,-0.009132202444,-0.7091566812
514,418,0.0191397641,-0.6119602448
514,434,0.05067050574,-0.6519522912
514,450,-0.02821068701,-0.5057216134
514,466,-0.07032841514,-0.5715190464
514,482,-0.09692969414,-0.5572268365
514,498,-0.04401324533,-0.4825714285
514,514,-0.03690890465,-0.4591933588
514,530,-0.06392734579,-0.4061157181
514,546,-0.04685377375,-0.3753051887
514,562,-0.03079505081,-0.3900091741
514,578,-0.01834759629,-0.3327390223
514,594,0.01003186289,-0.2638976905
514,610,0.03103014417,-0.3246540936
514,626,0.02504793942,-0.2861940713
514,642,0.04881832188,-0.1934794757
514,658,0.06129465253,-0.1554774778
514,674,0.0994945109,-0.167376871
514,690,0.161040464,-0.1434996377
514,706,0.1420307406,-0.1203174421
514,722,0.1265930141,-0.1131673917
514,738,0.1479182754,-0.1225527933
514,754,0.1640540656,-0.1125923411
514,770,0.1547713099,-0.06930920641
514,786,0.1721557337,-0.04596721587
530,178,-0.1076688114,-0.1159279564
530,194,-0.04497740881,-0.1177623493
530,210,-0.1359254264,0.005516291758
530,226,-0.06885584039,-0.02722331686
530,242,-0.05530438767,-0.01483860655
530,258,-0.05145184335,0.04578896992
530,274,-0.003962194571,-0.0009924505643
530,290,0.04719805265,0.0153426293
530,306,-0.03573257731,-0.1294033631
530,322,-0.003009613357,-0.518572108
530,338,0.02884656331,-0.7440984888
530,354,0.0763774223,-0.7013018001
530,370,0.1079590187,-0.7663612799
530,386,0.01103309483,-0.6765009452
530,402,-0.1168115042,-0.5565694576
530,418,-0.07319728137,-0.6166197988
530,434,-0.1261235322,-0.590374826
530,450,-0.07940017321,-0.4878341394
530,466,-0.1375035142,-0.4900511851
530,482,-0.1473699709,-0.4757919665
530,498,-0.09387259076,-0.4063836162
530,514,-0.1690988238,-0.3622143259
530,530,-0.1230445339,-0.2961210551
530,546,-0.04490698729,-0.2234899793
530,562,-0.05972738678,-0.2121554622
530,578,0.001431393942,-0.2915014153
530,594,0.02967803634,-0.3071153194
530,610,0.01221439538,-0.322267184
530,626,0.02578420567,-0.3067846274
530,642,0.03138279496,-0.2440759402
530,658,0.07955656719,-0.1844642867
530,674,0.1143303693,-0.1597961912
530,690,0.1010513783,-0.1868920133
530,706,0.1272718403,-0.1845190385
530,722,0.1394494741,-0.1803270084
530,738,0.138705628,-0.1733203706
530,754,0.1180683535,-0.1282432597
530,770,0.1143301781,-0.1077058242
530,786,0.1083761934,-0.0896911957
546,178,0.1252505821,-0.1515805331
546,194,-0.07876722434,-0.2332530491
546,210,-0.05733509153,-0.05563943878
546,226,0.007732439263,-0.1135802425
546,242,-0.02254076413,-0.1532965731
546,258,-0.03061818063,-0.02835729338
546,274,-0.0003032819868,-0.004323361584
546,290,0.0106183745,-0.008400295706
546,306,-0.05378972208,-0.2665672831
546,322,0.06432269727,-0.5384795866
546,338,0.0761060547,-0.6526682634
546,354,0.0939857512,-0.6540840639
546,370,0.05314297081,-0.7087328538
546,386,-0.02407491006,-0.6322137657
546,402,-0.0169676367,-0.8028163079
546,418,-0.05313609636,-0.6628892371
546,434,-0.09227523072,-0.5778213045
546,450,-0.1543176324,-0.4767479003
546,466,-0.1814470337,-0.4506515694
546,482,-0.07055731685,-0.4717510589
546,498,-0.06681251849,-0.3904218751
546,514,-0.2061065851,-0.3647315126
546,530,-0.2007631515,-0.3549356606
546,546,-0.1789461101,-0.2946995624
546,562,-0.0924472418,-0.2276742748
546,578,0.0325010531,-0.2379632625
546,594,0.04595928704,-0.2579433002
546,610,-0.007846872297,-0.2679600125
546,626,-0.01141212885,-0.2753606515
546,642,0.008317317528,-0.2587688022
546,658,0.06474115988,-0.1649090011
546,674,0.1170307593,-0.1170759753
546,690,0.1103484884,-0.1541883478
546,706,0.1309183775,-0.126439488
546,722,0.09041062673,-0.1719486453
546,738,0.08027192789,-0.168737463
546,754,0.07969267041,-0.1232114785
546,770,0.07129850253,-0.1539749894
546,786,0.08594643726,-0.165056202
562,178,0.2616666285,-0.3248265826
562,194,-0.08758457382,-0.2866538835
562,210,-0.005101161119,-0.1034992405
562,226,0.08369710848,-0.1905633972
562,242,0.06431329943,-0.2029676144
562,258,-0.04043009827,-0.05254179151
562,274,-0.02730595038,-0.0006781227336
562,290,-0.02531783544,-0.001564547485
562,306,-0.0877763208,-0.5320587182
562,322,0.009219456463,-0.5739093104
562,338,0.08575550345,-0.5870712804
562,354,0.1371495051,-0.6305498392
562,370,0.1170541115,-0.6846235181
562,386,0.08175334359,-0.70006617
562,402,-0.05374786195,-0.7013567881
562,418,-0.173251975,-0.623981736
562,434,-0.1105952355,-0.5653938629
562,450,-0.09140621013,-0.4997465856
562,466,-0.1379879694,-0.405787631
562,482,-0.08349105247,-0.475318656
562,498,-0.05020704466,-0.4200398498
562,514,-0.143473727,-0.3011454484
562,530,-0.2800952465,-0.4100875857
562,546,-0.2433836521,-0.3723406312
562,562,-0.1247811136,-0.3780581508
562,578,-0.02620028211,-0.3703735118
562,594,0.04539835476,-0.3354593251
562,610,-0.0004072440407,-0.3025298403
562,626,-0.03543654569,-0.2586472924
562,642,-0.02216165841,-0.2336405308
562,658,0.04478326243,-0.1735276993
562,674,0.09350475768,-0.1632265111
562,690,0.1090746864,-0.1543469503
562,706,0.1352463388,-0.1070623757
562,722,0.1094403872,-0.1003254396
562,738,0.08208633012,-0.1013061216
562,754,0.07304498075,-0.1179913474
562,770,0.05817949179,-0.1759454787
562,786,0.1071474928,-0.1428736772
578,178,0.2681235569,-0.4409870767
578,194,0.08403297872,-0.2574881231
578,210,0.06836408344,-0.2109112361
578,226,0.03522455098,-0.2241071097
578,242,-0.0329416964,-0.09161442921
578,258,-0.04889644666,-0.1034580875
578,274,-0.03999170981,-0.05926565339
578,290,-0.04423750667,-0.1921919053
578,306,-0.1828764328,-0.6536867771
578,322,-0.08460858146,-0.5785744714
578,338,0.07420815173,-0.5316708639
578,354,0.1636537065,-0.5556350117
578,370,0.2149201643,-0.6190444038
578,386,0.1174149525,-0.7215563913
578,402,-0.1228025574,-0.5394663027
578,418,-0.1953757118,-0.5432859333
578,434,-0.1570995813,-0.5146759158
578,450,-0.1073589559,-0.4425440232
578,466,-0.1744949319,-0.2781770027
578,482,-0.2157726459,-0.3967023979
578,498,-0.1736651451,-0.4497531255
578,514,-0.1256216345,-0.2669837395
578,530,-0.160074433,-0.3793112936
578,546,-0.1892390052,-0.4150359293
578,562,-0.1658384812,-0.4178095694
578,578,-0.05396145357,-0.5098177808
578,594,0.01535828359,-0.4513352957
578,610,-0.03320540501,-0.3002437773
578,626,-0.019088224,-0.2594595295
578,642,-0.02517980091,-0.2563633933
578,658,0.002362904808,-0.2265958818
578,674,0.03107142943,-0.1905481562
578,690,0.0510708111,-0.1923118339
578,706,0.1113887613,-0.1613042534
578,722,0.1335358845,-0.1131474427
578,738,0.1202155874,-0.1043137946
578,754,0.105825953,-0.09798937197
578,770,0.0638119709,-0.138864105
578,786,0.06832056147,-0.1064444351
594,178,0.2506350139,-0.3813374664
594,194,0.2295223853,-0.3129336487
594,210,0.1462394127,-0.3268201388
594,226,-0.008518509281,-0.1838465897
594,242,-0.07322729535,-0.02939093992
594,258,-0.01887615167,-0.2729215251
594,274,-0.1399665247,-0.3425610326
594,290,-0.2945181165,-0.3586440105
594,306,-0.2323913847,-0.442707255
594,322,-0.08612768338,-0.3226654781
594,338,0.04250838384,-0.3706824976
594,354,0.177621454,-0.4041210639
594,370,0.2367044571,-0.2618118769
594,386,0.06059484397,-0.2599113853
594,402,-0.0730516011,-0.2842173241
594,418,-0.1271882974,-0.2956496426
594,434,-0.2373820256,-0.2923836688
594,450,-0.2233320499,-0.2179830482
594,466,-0.186794823,-0.2092867872
594,482,-0.2051047806,-0.294512528
594,498,-0.2248372884,-0.3138207644
594,514,-0.1307522464,-0.2746781265
594,530,-0.01551001075,-0.351549038
594,546,-0.0571911978,-0.4452403802
594,562,-0.08461076788,-0.3749100025
594,578,-0.001015429814,-0.3971686164
594,594,-0.002737915821,-0.3637332548
594,610,-0.04112138248,-0.334102574
594,626,-0.02951118271,-0.3780945026
594,642,-0.06265089485,-0.3706541668
594,658,-0.05222961159,-0.3280980378
594,674,-0.04983575162,-0.2196472932
594,690,-0.02502385364,-0.2376908189
594,706,0.06020639332,-0.214402674
594,722,0.07139373477,-0.1770749026
594,738,0.05865545555,-0.1768025699
594,754,0.08792874303,-0.1645614548
594,770,0.06742466371,-0.1458213339
594,786,0.02982013727,-0.1092316722
610,178,0.1282364427,-0.1236332258
610,194,0.1440748837,-0.273016422
610,210,0.1275819762,-0.3001235777
610,226,-0.0002345829458,-0.2789466792
610,242,-0.05059528062,-0.5519744978
610,258,-0.1065441749,-0.5219872297
610,274,-0.2328808103,-0.4249269456
610,290,-0.2016108233,-0.3564296508
610,306,-0.08963541105,-0.1291323718
610,322,0.03596443137,-0.03551023152
610,338,0.06538872259,-0.1073359212
610,354,0.1703522266,-0.1377842066
610,370,0.2177370096,0.02185670647
610,386,0.1052639881,0.07022054963
610,402,0.01003658576,0.01002234668
610,418,-0.09952143363,-0.0143322174
610,434,-0.2153064991,-0.03330149347
610,450,-0.2110797196,-0.03516046014
610,466,-0.1296192052,-0.1007642733
610,482,-0.1050732363,-0.1674722409
610,498,-0.1051503241,-0.1892351704
610,514,-0.07515595604,-0.2787302406
610,530,-0.02667873236,-0.3538468786
610,546,0.005186718765,-0.3535316424
610,562,-0.0182400766,-0.3662474509
610,578,-0.007154533223,-0.3700418522
610,594,-0.01338765719,-0.367153453
610,610,-0.04422912117,-0.40338128
610,626,-0.06542672377,-0.3990048877
610,642,-0.09052246641,-0.3886675893
610,658,-0.1228787565,-0.3701020134
