PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1602, filenames: A:[1602]v200.avi & B:[1603]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
306,738,0.06213838908,0.06504685543
306,754,0.06852519858,0.04951078593
306,770,0.08316161476,0.0368248828
306,786,0.08691860932,0.04794881326
322,178,-0.1510600111,0.02722399735
322,194,-0.2074553574,0.06986910456
322,210,-0.1726308571,0.04530219955
322,226,-0.08366245997,0.04594561249
322,242,-0.04713287706,0.07826440671
322,258,-0.07097963216,0.1207528171
322,274,-0.04350372141,0.1247427541
322,290,-0.07242956911,0.09859721228
322,306,-0.08234221106,0.1440105926
322,322,-0.09078760385,0.1794257455
322,338,-0.07443158955,0.1943338383
322,354,-0.05379345769,0.1759848245
322,370,-0.04669332321,0.1684569292
322,386,-0.02873729238,0.1724454666
322,402,-0.01677963952,0.1647908773
322,418,0.009274258416,0.1637921884
322,434,0.03270740082,0.1655509001
322,450,0.01729530173,0.1639278883
322,466,-0.004770004379,0.153134176
322,482,0.02637542379,0.149916442
322,498,0.07020321808,0.1356855053
322,514,0.06663339078,0.1254578996
322,530,0.05417354781,0.1326395579
322,546,0.05944454455,0.1247588537
322,562,0.06342963792,0.1127133902
322,578,0.06318023879,0.1005031187
322,594,0.07758863525,0.101133757
322,610,0.07360313509,0.1224883229
322,626,0.06918880615,0.1068231325
322,642,0.07247948644,0.09267331285
322,658,0.06669246228,0.1078154161
322,674,0.07340450855,0.09501732859
322,690,0.09529886193,0.07952387023
322,706,0.09575279208,0.07890490056
322,722,0.08023437733,0.07466053783
322,738,0.07778785247,0.08474666474
322,754,0.0809817688,0.05460722083
322,770,0.06817634342,0.02837124137
322,786,0.06253907949,0.03420809827
338,178,-0.1739410704,0.0820460568
338,194,-0.2479053269,0.100745198
338,210,-0.1927687771,0.09726085166
338,226,-0.112041939,0.0769920389
338,242,-0.0813049596,0.07073261597
338,258,-0.07073404605,0.03798426485
338,274,-0.06546847365,0.06988774873
338,290,-0.05861509682,0.1043778866
338,306,-0.05937759189,0.1256662718
338,322,-0.1013532043,0.1653259256
338,338,-0.07263820697,0.2062812997
338,354,-0.0194178349,0.228978548
338,370,-0.01612295617,0.2042710129
338,386,-0.01434940337,0.1949518974
338,402,-0.01759226708,0.1869726123
338,418,0.001913723466,0.1800813217
338,434,0.0356233745,0.166644157
338,450,0.01882848822,0.1548652003
338,466,0.02431380683,0.1729914518
338,482,0.05024774741,0.1654117395
338,498,0.05877806497,0.1406060399
338,514,0.06437147091,0.1383774254
338,530,0.06988716759,0.1341169407
338,546,0.06804749782,0.1305474208
338,562,0.06936461021,0.1164200251
338,578,0.0628089603,0.1074688275
338,594,0.08417782956,0.1019566588
338,610,0.1002747743,0.09562731798
338,626,0.08533342683,0.09797261223
338,642,0.07799108706,0.0844622552
338,658,0.08141739932,0.1006754717
338,674,0.1052791765,0.1024634883
338,690,0.1183013291,0.06571545992
338,706,0.101517346,0.0613334838
338,722,0.1030044769,0.0568429337
338,738,0.1007417938,0.06941466637
338,754,0.09864520076,0.0396456739
338,770,0.09009294633,0.02732024542
338,786,0.07697559469,0.02616830977
354,178,-0.1527685293,0.05941165666
354,194,-0.209989906,0.05731223402
354,210,-0.1616800521,0.08903754637
354,226,-0.06707866795,0.1132387676
354,242,-0.05183821612,0.1242846301
354,258,-0.08624908814,0.09293311604
354,274,-0.1024744031,0.1163769805
354,290,-0.09270918383,0.1191764199
354,306,-0.07336414055,0.1382145572
354,322,-0.1006649379,0.1950601643
354,338,-0.09036625576,0.2266584517
354,354,-0.04254907301,0.2449374209
354,370,-0.0006493691139,0.1999588626
354,386,0.005805793916,0.164979284
354,402,0.0003136054267,0.1645792736
354,418,0.02414133909,0.1734077819
354,434,0.04143296056,0.1745011091
354,450,0.02024805589,0.1627683325
354,466,0.04252264717,0.1665922399
354,482,0.06354420821,0.1683576244
354,498,0.05174737933,0.1445928113
354,514,0.08125051797,0.1418515372
354,530,0.09275281374,0.1210071944
354,546,0.0774540434,0.1115667453
354,562,0.08497033325,0.1062551338
354,578,0.0722055742,0.1065485249
354,594,0.07577341289,0.08932535938
354,610,0.08790114365,0.08414896995
354,626,0.07637820323,0.09783228966
354,642,0.08363333277,0.1068784948
354,658,0.09236092994,0.1117374556
354,674,0.1170706581,0.0980577291
354,690,0.1163463513,0.08037036024
354,706,0.111544126,0.06981992501
354,722,0.1232339175,0.06270215943
354,738,0.104955714,0.06391016451
354,754,0.1080209617,0.03164259706
354,770,0.1224365672,0.03646644316
354,786,0.1159959786,0.04196836145
370,178,-0.2460478575,0.07907124587
370,194,-0.3069604493,0.09317358495
370,210,-0.218175861,0.1334606138
370,226,-0.09150434569,0.1592219464
370,242,-0.07519861268,0.1357038423
370,258,-0.08825003401,0.1268305912
370,274,-0.0824043094,0.1192476155
370,290,-0.06106795046,0.1271907146
370,306,-0.1007116991,0.2365483072
370,322,-0.09966203859,0.2626150063
370,338,-0.06639383068,0.2512762584
370,354,-0.04207908594,0.2352741551
370,370,-0.007835954985,0.2222703646
370,386,0.03322661711,0.1966733603
370,402,0.03822978102,0.1663994968
370,418,0.04101790288,0.1945269822
370,434,0.04010691269,0.1906878221
370,450,0.02910071873,0.1731362945
370,466,0.06562282112,0.1672140466
370,482,0.08002916874,0.1772132755
370,498,0.07789833218,0.1740616524
370,514,0.1042492813,0.1487808363
370,530,0.1310357283,0.1024938361
370,546,0.1245476563,0.09486971895
370,562,0.09033079517,0.1123660984
370,578,0.09218456461,0.08809611743
370,594,0.1037811518,0.07102046246
370,610,0.1075676854,0.09102381844
370,626,0.1093501815,0.09613992676
370,642,0.1396159467,0.1317749507
370,658,0.1570900472,0.1362027748
370,674,0.1265835309,0.09573762804
370,690,0.1059875284,0.09860952894
370,706,0.1100216489,0.0807601531
370,722,0.1178426677,0.05196222326
370,738,0.1251752375,0.05339414149
370,754,0.1397240018,0.05072178537
370,770,0.1197852677,0.04390328587
370,786,0.113525408,0.02519244949
386,178,-0.2535454777,0.08914663709
386,194,-0.3438758868,0.1485489898
386,210,-0.2852132388,0.1592068953
386,226,-0.1387240027,0.1366293739
386,242,-0.1147990137,0.113785062
386,258,-0.04665031726,0.09525367222
386,274,-0.03431364022,0.09863261872
386,290,-0.0651278244,0.1304744737
386,306,-0.1105736994,0.1723685869
386,322,-0.1023028439,0.2903686072
386,338,-0.06267887768,0.3547294521
386,354,0.006342816064,0.3536370955
386,370,0.04918654733,0.309134419
386,386,0.07149198949,0.2310350774
386,402,0.06288298259,0.1933715519
386,418,0.06300595017,0.181432478
386,434,0.05166990586,0.1769291186
386,450,0.034071994,0.173330313
386,466,0.07115424827,0.1975078301
386,482,0.09150243482,0.2177468875
386,498,0.1012106498,0.2098421752
386,514,0.1389055517,0.1535671307
386,530,0.1488511975,0.1177340949
386,546,0.1075036392,0.09147716357
386,562,0.09928889506,0.1000298287
386,578,0.1162082015,0.07861030484
386,594,0.1189618671,0.06961250402
386,610,0.1328289275,0.07669226259
386,626,0.1357659609,0.08152575407
386,642,0.1719910432,0.1004715998
386,658,0.1792210787,0.1180948284
386,674,0.1457756967,0.09652174504
386,690,0.1264564444,0.08659831286
386,706,0.1203191482,0.08565494928
386,722,0.134871826,0.05063821072
386,738,0.1482933966,0.0453189381
386,754,0.1518335559,0.04753869239
386,770,0.1327094976,0.02064463858
386,786,0.1219756335,0.01366961538
402,178,-0.2734868721,0.06404925131
402,194,-0.2836691413,0.1864650787
402,210,-0.21252851,0.1586936993
402,226,-0.1686002915,0.1050699858
402,242,-0.1351998749,0.1503103688
402,258,-0.07859770025,0.1435967525
402,274,-0.05306493766,0.110627878
402,290,-0.05463211034,0.1189420413
402,306,-0.1152362422,0.09717452341
402,322,-0.1422316168,0.3409797931
402,338,-0.08438558754,0.44371284
402,354,0.07668011418,0.4099143148
402,370,0.1547226669,0.3566318544
402,386,0.1555796292,0.1834816174
402,402,0.1130825519,0.1698565979
402,418,0.07452312856,0.1276737191
402,434,0.05176521732,0.1654231219
402,450,0.02940732661,0.1813512426
402,466,0.04145783922,0.1944926437
402,482,0.0750693347,0.2458736941
402,498,0.1466076592,0.2172860825
402,514,0.1900199942,0.1482024714
402,530,0.1588677021,0.1237065282
402,546,0.117526956,0.08340145014
402,562,0.1366334659,0.07742797673
402,578,0.1382195911,0.06803449713
402,594,0.1263960372,0.09647144991
402,610,0.1487612905,0.1311612199
402,626,0.1760451066,0.1069323493
402,642,0.181333833,0.1038007748
402,658,0.1728554923,0.1110425626
402,674,0.1513992201,0.0919963867
402,690,0.1144589417,0.07744210931
402,706,0.1278664111,0.09714495004
402,722,0.1562759822,0.08624223836
402,738,0.1366216989,0.07418454452
402,754,0.1134325585,0.04713543278
402,770,0.1246176583,-0.00195775014
402,786,0.1325018494,0.006017547479
418,178,-0.3213711546,0.1232485794
418,194,-0.216672984,0.181545599
418,210,-0.1750980642,0.1441117763
418,226,-0.1352114562,0.1065354528
418,242,-0.09475387763,0.1314568641
418,258,-0.076704687,0.1297419519
418,274,-0.04321252848,0.1042466296
418,290,-0.02017939375,0.0808552591
418,306,-0.1584570221,-0.01763983488
418,322,-0.244521074,0.03876236568
418,338,-0.2129442619,0.1221665701
418,354,0.04131892869,0.226383102
418,370,0.2446764532,0.2250202041
418,386,0.2671473548,0.07962836558
418,402,0.1413445401,0.0206552131
418,418,0.05471853178,-0.009654287206
418,434,0.0226003895,0.07367743209
418,450,-0.02203380796,0.08617540245
418,466,0.03464050875,0.1173208179
418,482,0.09082734588,0.07312778194
418,498,0.157736348,0.02389336315
418,514,0.2088367514,0.03934389396
418,530,0.1590514908,0.01197322435
418,546,0.1612441079,0.02052100129
418,562,0.1563888743,0.05626395687
418,578,0.1359574611,0.05754508516
418,594,0.1415234922,0.1312699075
418,610,0.1816870836,0.1847391932
418,626,0.2354599942,0.1446603299
418,642,0.2040663181,0.1166192614
418,658,0.1562187102,0.0934588576
418,674,0.1372766206,0.06721792347
418,690,0.116303398,0.06218033087
418,706,0.1445955094,0.09910388006
418,722,0.1585645563,0.0733542233
418,738,0.1551042797,0.05790395547
418,754,0.1293883961,0.04645134686
418,770,0.11690613,0.006616722467
418,786,0.1296338057,0.001913089363
434,178,-0.3718650066,0.1098331589
434,194,-0.1857623088,0.1348679046
434,210,-0.2300094301,0.07912099817
434,226,-0.1737789193,0.08826300176
434,242,-0.1056868225,0.09435849574
434,258,-0.08802759435,0.03494434344
434,274,-0.06039622363,0.01875696325
434,290,-0.01675597889,0.03406853328
434,306,-0.1162850767,-0.163494648
434,322,-0.2548646612,-0.3099202194
434,338,-0.3173870716,-0.3286517076
434,354,-0.06426913318,-0.1902756288
434,370,0.2403123645,-0.2452671838
434,386,0.3405413495,-0.2444504891
434,402,0.191824015,-0.1732589757
434,418,0.08708769002,-0.1632758484
434,434,0.02193532115,-0.07865166397
434,450,-0.05020618157,-0.1217638209
434,466,0.01163449742,-0.1050098295
434,482,0.08204427712,-0.1124394704
434,498,0.1334810125,-0.1539019479
434,514,0.2002504375,-0.1050851104
434,530,0.1385727799,-0.1137931744
434,546,0.08665070761,-0.1179552578
434,562,0.1027725413,-0.07871855991
434,578,0.09727553203,-0.05245663132
434,594,0.07349042235,-0.06633330023
434,610,0.1580086011,-0.03977173297
434,626,0.2349261233,0.01871488671
434,642,0.1944071193,0.01743679831
434,658,0.1542066489,0.003159496402
434,674,0.1331558173,0.01134642335
434,690,0.1256332106,0.03724472283
434,706,0.1608559861,0.03966921582
434,722,0.1787763346,0.004458834171
434,738,0.1709870432,0.01850897183
434,754,0.172475267,0.01529905994
434,770,0.1752315267,0.003502360754
434,786,0.1695405108,0.00739034416
450,178,-0.3773505186,0.06665257314
450,194,-0.2128729411,0.05996364344
450,210,-0.158154495,0.0312438425
450,226,-0.1255864356,0.05990846916
450,242,-0.05592421847,0.00848798482
450,258,-0.005571408353,-0.1713820863
450,274,-0.01112043726,-0.2239399857
450,290,-0.04213256454,-0.07221541062
450,306,-0.08540010785,-0.217725892
450,322,-0.1971821574,-0.4506743248
450,338,-0.1866402847,-0.5458643844
450,354,0.002913241982,-0.5389889994
450,370,0.2082061108,-0.5399111776
450,386,0.3016955991,-0.4235113746
450,402,0.1955171328,-0.2893314779
450,418,0.08355412723,-0.3119151686
450,434,0.00988274524,-0.2764961973
450,450,-0.01214483444,-0.317693519
450,466,-0.01094164184,-0.3470377238
450,482,0.03399922268,-0.3289885955
450,498,0.1325128047,-0.2982714547
450,514,0.191620732,-0.2351398637
450,530,0.1373058112,-0.2311404935
450,546,0.0243464429,-0.2524290268
450,562,0.0222751617,-0.2034172404
450,578,0.0460235553,-0.2049741635
450,594,0.03085504362,-0.2605473741
450,610,0.1071318284,-0.2022755648
450,626,0.23343681,-0.1427137923
450,642,0.2116774357,-0.1186724052
450,658,0.1553907476,-0.1080425448
450,674,0.1575051301,-0.05860134899
450,690,0.1614453281,-0.03463710172
450,706,0.2046952083,-0.02302060454
450,722,0.1939949219,-0.009184451196
450,738,0.1591205254,0.002335568365
450,754,0.1554900134,0.0008247255963
450,770,0.1833558914,-0.02246105829
450,786,0.1959840652,-0.002247037134
466,178,-0.4175023675,0.002450903495
466,194,-0.3229094438,-0.05686781048
466,210,-0.1957882135,-0.07426621707
466,226,-0.09303796758,0.0262073194
466,242,-0.03593376986,-0.03862838369
466,258,0.0505326491,-0.2445836315
466,274,0.1006534751,-0.3419749796
466,290,0.1097161845,-0.2298308575
466,306,0.002668192101,-0.3250412733
466,322,-0.1616497322,-0.6078138833
466,338,-0.1276634836,-0.7187737498
466,354,0.04447701397,-0.7952516006
466,370,0.1449603991,-0.7257570143
466,386,0.1829876532,-0.5490889495
466,402,0.1564864822,-0.4629544705
466,418,0.07765149569,-0.478802994
466,434,0.01338793425,-0.4629666323
466,450,0.06297982959,-0.5364420332
466,466,0.07440524987,-0.5865551058
466,482,0.03371861862,-0.6219383559
466,498,0.09691543534,-0.5004721666
466,514,0.09366914781,-0.4126649509
466,530,0.04177853155,-0.404926601
466,546,0.00462420833,-0.3932950665
466,562,-0.04496105514,-0.359338085
466,578,-0.02294033889,-0.3266235151
466,594,0.02686888379,-0.3239135161
466,610,0.08946326861,-0.3044644097
466,626,0.2092537543,-0.272464818
466,642,0.238073369,-0.1810682548
466,658,0.1569847367,-0.1649375768
466,674,0.1525389451,-0.09177979665
466,690,0.1687428725,-0.02908403002
466,706,0.1984194336,-0.02787456082
466,722,0.2097039428,0.001362466232
466,738,0.1749653251,-0.009485516672
466,754,0.1612836969,-0.0008680657228
466,770,0.1723580702,-0.003820010561
466,786,0.1711461952,0.004601794929
482,178,-0.3731342499,-0.09116874173
482,194,-0.3169761408,-0.2224352024
482,210,-0.21272691,-0.1231088586
482,226,-0.05021805097,-0.01162381682
482,242,-0.03501353685,-0.05445616377
482,258,-0.05345970391,0.01117970192
482,274,0.03252378441,-0.05777843933
482,290,0.236537821,-0.2672982721
482,306,0.1074335703,-0.3659087206
482,322,-0.1516212375,-0.7133282425
482,338,-0.1048884929,-0.7321080642
482,354,0.003162168097,-0.7531945316
482,370,0.1112986388,-0.7404222126
482,386,0.1710268803,-0.7483516146
482,402,0.09823253625,-0.6538432861
482,418,0.02585377036,-0.5842588171
482,434,0.02293871255,-0.5870942068
482,450,0.1164425956,-0.5750581426
482,466,0.1442117281,-0.5764030066
482,482,0.08029342219,-0.6107850211
482,498,0.05465056702,-0.5192446613
482,514,0.0179219813,-0.4752377712
482,530,-0.00501571917,-0.5327430351
482,546,0.001720747373,-0.4577341961
482,562,-0.05521044201,-0.4702635225
482,578,-0.03659763215,-0.4942087097
482,594,0.04293728893,-0.4607095176
482,610,0.1256322971,-0.4220125612
482,626,0.1210712831,-0.321504422
482,642,0.1585766805,-0.1520829149
482,658,0.1976546326,-0.1293525536
482,674,0.1389125714,-0.08787955855
482,690,0.1689273842,-0.0226072361
482,706,0.189544198,-0.06420067819
482,722,0.192108881,-0.0530630736
482,738,0.1701393787,-0.03264940319
482,754,0.1773572735,-0.03808592452
482,770,0.1699702414,-0.01616467027
482,786,0.1208817534,-0.01865619632
498,178,-0.2026555511,-0.2220656154
498,194,-0.2354467521,-0.3308296003
498,210,-0.02033822368,-0.04896047509
498,226,-0.004095967418,-0.009899486947
498,242,-0.001565663481,-0.03819456688
498,258,-0.04356015519,-0.006633637182
498,274,-0.008154211576,0.06918421804
498,290,0.08103817126,-0.08439751028
498,306,0.1276868398,-0.2441653478
498,322,-0.06010523465,-0.568544232
498,338,-0.0536736399,-0.7161538886
498,354,0.027930395,-0.7600617025
498,370,0.09075859409,-0.7714676601
498,386,0.1070921359,-0.767341787
498,402,0.008324171565,-0.7037841308
498,418,0.001756813872,-0.6170339185
498,434,0.08471892011,-0.6435450196
498,450,0.02905397717,-0.545935666
498,466,0.01272094428,-0.5118703348
498,482,0.02761443444,-0.5285562545
498,498,0.009389348603,-0.4729599778
498,514,-0.01911624496,-0.4888953486
498,530,0.02696812368,-0.5180290173
498,546,0.04030068246,-0.4332684577
498,562,0.0172386896,-0.400858253
498,578,0.0001551511555,-0.4567901256
498,594,0.04269536491,-0.4187084342
498,610,0.1043413687,-0.346764046
498,626,0.06296278576,-0.2746398876
498,642,0.1053951363,-0.1456006245
498,658,0.1588906809,-0.04904221785
498,674,0.1521191326,-0.07124936741
498,690,0.1868504338,-0.0926611722
498,706,0.1587072332,-0.09705135825
498,722,0.1664427359,-0.07285970255
498,738,0.1564850849,-0.06317705266
498,754,0.177294745,-0.06896194982
498,770,0.2058428639,-0.02829087398
498,786,0.1761086435,-0.03414016114
514,178,-0.1758428669,-0.2205464364
514,194,-0.07985614331,-0.2186089621
514,210,-0.03457021241,-0.06767709282
514,226,-0.0320855054,0.04596546649
514,242,-0.01898843751,0.04331416258
514,258,-0.02787020768,-0.00527580451
514,274,-0.00803706104,-0.006489516528
514,290,-0.005689532163,-0.0566685489
514,306,0.04305611064,-0.1388387669
514,322,-0.05366786328,-0.4444511824
514,338,-0.04284342905,-0.5558539542
514,354,0.1097380096,-0.7575609221
514,370,0.1101108707,-0.7964479386
514,386,0.09038858304,-0.7978841752
514,402,-0.02601148856,-0.6447527249
514,418,0.008509151963,-0.5488223883
514,434,0.05820389407,-0.58393082
514,450,-0.0293275072,-0.556969045
514,466,-0.04888671467,-0.5785317821
514,482,-0.06631532614,-0.5725912311
514,498,-0.09392882387,-0.4701875765
514,514,-0.1144434083,-0.4371221345
514,530,-0.05622014869,-0.4182028977
514,546,-0.01527449693,-0.3613237646
514,562,0.01113212461,-0.3183828059
514,578,0.01900966738,-0.3237902263
514,594,0.0634823767,-0.2854307774
514,610,0.0951716848,-0.3078605308
514,626,0.05405167998,-0.2865646524
514,642,0.0567750868,-0.1915929572
514,658,0.07263679266,-0.1652383686
514,674,0.1297528878,-0.1587846228
514,690,0.1462418123,-0.1420414178
514,706,0.113054351,-0.1233439826
514,722,0.1347380659,-0.09257054263
514,738,0.1479697561,-0.09923233391
514,754,0.1607500402,-0.1077668625
514,770,0.18064425,-0.0718288295
514,786,0.1844302565,-0.07782809424
530,178,-0.100395564,-0.0928851875
530,194,0.01202197697,-0.2201782158
530,210,0.01612554313,-0.1194831868
530,226,-0.01343285872,-0.04936173813
530,242,-0.02058456815,-0.05465484137
530,258,0.02516653557,-0.01705047246
530,274,0.008331301156,-0.04156500724
530,290,-0.03457206458,-0.04745941631
530,306,-0.01288055089,-0.04243285491
530,322,-0.0338392956,-0.5058020105
530,338,-0.02668347093,-0.6708812874
530,354,0.0865360642,-0.6862883657
530,370,0.1025869589,-0.759090971
530,386,0.07841858338,-0.7031088405
530,402,0.02841920036,-0.6082409709
530,418,-0.04837005936,-0.559200519
530,434,-0.1674331141,-0.5049111876
530,450,-0.07266168895,-0.4436934931
530,466,-0.1187871557,-0.475623272
530,482,-0.1522466089,-0.4592020005
530,498,-0.1087556302,-0.3765113929
530,514,-0.1688136705,-0.3281146276
530,530,-0.1505072072,-0.3156338633
530,546,-0.09244892861,-0.2604216397
530,562,-0.0538234802,-0.1686237415
530,578,-0.03398209752,-0.2652585095
530,594,0.02379258238,-0.32903561
530,610,0.05800031204,-0.2872313185
530,626,0.02109047102,-0.2854493749
530,642,0.0396439518,-0.245651855
530,658,0.102940752,-0.2688264537
530,674,0.1482194895,-0.2048429151
530,690,0.1331717053,-0.1566700387
530,706,0.109264553,-0.1786304752
530,722,0.1152306349,-0.1459431712
530,738,0.1358026474,-0.127777887
530,754,0.1369479464,-0.1178721753
530,770,0.1150350042,-0.09211437602
530,786,0.1034599704,-0.1331709461
546,178,0.1816984968,-0.2470671565
546,194,-0.0192424855,-0.2175532758
546,210,0.008157825319,-0.06377161744
546,226,-0.008138808514,-0.1102944766
546,242,0.02253616079,-0.2031012026
546,258,0.01892817404,-0.04082321424
546,274,-0.0431091599,-0.00089705
546,290,-0.08260935096,-0.007492619636
546,306,-0.05424535618,-0.1309494161
546,322,0.02139742056,-0.5287689705
546,338,0.05473650831,-0.6786910551
546,354,0.1177767459,-0.6544054368
546,370,0.1018408966,-0.660567979
546,386,0.02467366537,-0.6941410806
546,402,-0.01380078141,-0.7487716642
546,418,-0.05311728583,-0.74320889
546,434,-0.09510067428,-0.5022664139
546,450,-0.1363092279,-0.464047442
546,466,-0.1527116079,-0.4709103063
546,482,-0.06879873417,-0.4852372542
546,498,-0.07301291311,-0.368866644
546,514,-0.1901542447,-0.3675690426
546,530,-0.1967203753,-0.3636518898
546,546,-0.2061420207,-0.3321691259
546,562,-0.1382231395,-0.2080920056
546,578,-0.003460964114,-0.2397115069
546,594,0.006252338939,-0.2724756034
546,610,-0.02016433738,-0.2508327106
546,626,-0.01341765301,-0.2834660505
546,642,0.01842738285,-0.2644275548
546,658,0.08251422796,-0.2156137204
546,674,0.1470648737,-0.1463235383
546,690,0.1758695574,-0.1464199941
546,706,0.1329020187,-0.1548104167
546,722,0.09503731386,-0.155245742
546,738,0.09119966259,-0.1442589926
546,754,0.09449541435,-0.1608321399
546,770,0.08498976387,-0.1230318462
546,786,0.08489231171,-0.1177947704
562,178,0.2767020066,-0.4214468622
562,194,-0.04580076007,-0.2327001726
562,210,-0.03534442775,-0.04796900971
562,226,0.03452835527,-0.1377521559
562,242,0.09371334614,-0.1759888161
562,258,0.06017996054,-0.08136452298
562,274,-0.02502104249,-0.0002110837672
562,290,-0.04355333958,0.01220573234
562,306,-0.072088532,-0.2493901653
562,322,0.001563364319,-0.5964831715
562,338,0.09631718595,-0.6245262687
562,354,0.1577704854,-0.5622755936
562,370,0.0914864458,-0.6356196883
562,386,0.02241203995,-0.7064317158
562,402,-0.07025822265,-0.7269636615
562,418,-0.1914862114,-0.6453036382
562,434,-0.1810776728,-0.5147225933
562,450,-0.1529631495,-0.4927692504
562,466,-0.1024632729,-0.4324406351
562,482,-0.04464131863,-0.4731224242
562,498,-0.1153365713,-0.3796201547
562,514,-0.1895425317,-0.314016635
562,530,-0.2699517695,-0.3553360726
562,546,-0.2343680917,-0.3627888273
562,562,-0.1535732085,-0.3647440843
562,578,-0.01350548024,-0.3696225592
562,594,0.06627867026,-0.2968424189
562,610,0.0005956176683,-0.3188442489
562,626,-0.02545817348,-0.3105585429
562,642,-0.002965863732,-0.2654488151
562,658,0.04150730216,-0.1944477303
562,674,0.08314045906,-0.1520723322
562,690,0.1304522333,-0.1642709084
562,706,0.1228391982,-0.1298928159
562,722,0.08577042632,-0.1071352313
562,738,0.08913518388,-0.1432122627
562,754,0.08111429883,-0.1750623999
562,770,0.07240330452,-0.1747253215
562,786,0.08512470665,-0.1257378558
578,178,0.2559024014,-0.471990688
578,194,0.1539553945,-0.3690327155
578,210,0.0351983661,-0.2275583512
578,226,0.02511678236,-0.3309169228
578,242,0.013753598,-0.09793918813
578,258,-0.03263494655,-0.1322162101
578,274,-0.07245297742,-0.08242276562
578,290,-0.06053475406,-0.09427698513
578,306,-0.1661834426,-0.3342544625
578,322,-0.04071855359,-0.6071535517
578,338,0.0945230739,-0.5312596559
578,354,0.1589682662,-0.4739814777
578,370,0.1909246629,-0.617425349
578,386,0.1560809896,-0.6778537744
578,402,-0.04542734499,-0.564896078
578,418,-0.2039711612,-0.5217301372
578,434,-0.1868652516,-0.439981859
578,450,-0.1491798418,-0.403837095
578,466,-0.1741157424,-0.3099918221
578,482,-0.1873478234,-0.3534005304
578,498,-0.2069369307,-0.397126307
578,514,-0.1776581548,-0.2340505404
578,530,-0.1791315985,-0.3127382019
578,546,-0.1768235805,-0.4508086463
578,562,-0.1641375727,-0.4443292814
578,578,-0.07627004268,-0.5530873966
578,594,0.03094209104,-0.4417159201
578,610,-0.01002012303,-0.3282172529
578,626,-0.05891966691,-0.25378701
578,642,-0.02502341468,-0.2450308634
578,658,0.02757921124,-0.2289540066
578,674,0.03514333813,-0.1874561288
578,690,0.06162970088,-0.1929892747
578,706,0.1015246119,-0.1486892781
578,722,0.0814114479,-0.1145010963
578,738,0.0819234687,-0.1434954671
578,754,0.08816325605,-0.1103190907
578,770,0.06217388371,-0.1252356104
578,786,0.06403242053,-0.1264128961
594,178,0.2125786621,-0.3630391082
594,194,0.264368319,-0.3487267797
594,210,0.1861272952,-0.3206685454
594,226,0.008532467328,-0.2107637871
594,242,-0.07172707406,-0.03537671979
594,258,-0.06087392757,-0.2175782462
594,274,-0.1113026396,-0.3161958257
594,290,-0.2623401074,-0.3481560393
594,306,-0.2724792511,-0.3640755219
594,322,-0.06620775911,-0.3193313969
594,338,0.08942943689,-0.3765435103
594,354,0.1757647265,-0.3949388084
594,370,0.2519683492,-0.2858670404
594,386,0.132789953,-0.2651778447
594,402,-0.01209281173,-0.3244514183
594,418,-0.1410991172,-0.372473132
594,434,-0.2698743172,-0.2997713158
594,450,-0.2671704317,-0.192261138
594,466,-0.1917237049,-0.2282869962
594,482,-0.156748214,-0.2763935557
594,498,-0.2324956103,-0.3241762861
594,514,-0.1935524193,-0.2691507033
594,530,-0.06451305828,-0.3348204151
594,546,-0.09280566179,-0.4306982512
594,562,-0.09990236371,-0.3771455076
594,578,-0.02132635426,-0.4234255779
594,594,-0.009793388785,-0.4031573351
594,610,-0.007495365915,-0.3510607749
594,626,-0.04602617273,-0.3402135965
594,642,-0.06851615544,-0.3206323026
594,658,-0.02945253384,-0.2885369543
594,674,-0.02550990434,-0.2128780769
594,690,-0.003103554725,-0.2306421022
594,706,0.0460174201,-0.1680717898
594,722,0.03704679573,-0.174149411
594,738,0.02632012426,-0.1882227797
594,754,0.07101761806,-0.1610292185
594,770,0.04996646841,-0.1466723497
594,786,0.01100347684,-0.1110372726
610,178,0.1397183218,-0.1239817204
610,194,0.1857227588,-0.2565185532
610,210,0.1497980754,-0.2975397317
610,226,-0.01117015119,-0.2688299741
610,242,-0.0498415931,-0.5759053511
610,258,-0.09573592377,-0.5228564084
610,274,-0.2171892924,-0.4095555671
610,290,-0.2213972091,-0.3476196268
610,306,-0.1449600724,-0.1899838203
610,322,0.0223023584,-0.02288171311
610,338,0.1092786623,-0.09280073979
610,354,0.1463028201,-0.1516948047
610,370,0.2039446154,0.01271945139
610,386,0.1431786833,0.06834704186
610,402,0.04128194352,0.001768652451
610,418,-0.1009532394,-0.07647610566
610,434,-0.2580311079,-0.08046739644
610,450,-0.2502273073,-0.04045269984
610,466,-0.13118593,-0.1230778695
610,482,-0.0764429908,-0.1420251634
610,498,-0.08992394796,-0.2110170682
610,514,-0.08344449944,-0.279161273
610,530,-0.03940944229,-0.3380489491
610,546,-0.02174093739,-0.3374036123
610,562,-0.05441020591,-0.3460323593
610,578,-0.03939335153,-0.3546617911
610,594,-0.02975706919,-0.3741451096
610,610,0.003947912033,-0.409861984
610,626,-0.03090440253,-0.4091585733
610,642,-0.0821351523,-0.386645592
610,658,-0.1314138233,-0.3772618706
